SK_ID_CURR,TARGET
196394,0.18874447
196400,0.3496314
196401,0.047220122
196404,0.14432853
196411,0.054020397
196436,0.063022375
196443,0.03953889
196444,0.12267771
196446,0.04303948
196475,0.04164857
196476,0.4025831
196486,0.013596295
196489,0.107869774
196492,0.10323834
196498,0.24564719
196500,0.011375579
196505,0.11147431
196507,0.035582
196510,0.042656634
196514,0.0337647
196530,0.027122356
196544,0.010522769
196551,0.03866249
196578,0.019251047
196585,0.104090825
196587,0.03545611
196588,0.06483604
196594,0.11962723
196598,0.03436503
196605,0.020675035
196618,0.053112663
196619,0.119503655
196623,0.06726054
196624,0.026041154
196643,0.020430371
196649,0.0611223
196650,0.016684195
196656,0.016522372
196663,0.3501472
196667,0.153098
196669,0.16356653
196681,0.21778998
196717,0.06501811
196726,0.113970056
196728,0.023194546
196729,0.058584504
196731,0.025482703
196736,0.030483166
196738,0.015343512
196745,0.057537585
196747,0.034214463
196748,0.036114655
196753,0.030768793
196757,0.022254238
196760,0.08306493
196777,0.27601582
196788,0.05904704
196799,0.056022827
196808,0.033911895
196819,0.045003124
196825,0.015240854
196826,0.11262171
196834,0.0260604
196841,0.23689719
196847,0.078115
196849,0.046944827
196851,0.02822367
196867,0.0599195
196884,0.023932677
196889,0.12323179
196898,0.021775534
196901,0.011037582
196917,0.063649
196930,0.054893922
196936,0.07013527
196956,0.00857521
196959,0.013256511
196962,0.030236896
196963,0.0957285
196971,0.11739049
196972,0.16093408
196977,0.05108232
196984,0.021318106
196985,0.34963256
197010,0.20373909
197029,0.14977346
197040,0.046373747
197058,0.20782153
197060,0.02715961
197064,0.29529002
197075,0.042261753
197083,0.28113663
197102,0.18102686
197103,0.273714
197107,0.09106268
197129,0.0549759
197135,0.023475794
197140,0.018443972
197150,0.02936873
197152,0.05399739
197153,0.08418022
197154,0.017741965
197156,0.26047018
197166,0.018109731
197167,0.043183453
197177,0.0770459
197178,0.036454797
197187,0.07722409
197191,0.023271348
197205,0.21185921
197206,0.116887525
197219,0.12467372
197224,0.014485775
197245,0.15257725
197246,0.05943671
197273,0.26641658
197275,0.020040937
197278,0.05786294
197288,0.0761362
197290,0.063674375
197294,0.07253795
197295,0.041852493
197311,0.041110687
197314,0.26852837
197320,0.09518533
197321,0.39348716
197324,0.23586403
197327,0.033647407
197332,0.019388469
197333,0.3213382
197335,0.047140338
197348,0.016804159
197362,0.11947861
197363,0.09169217
197368,0.0212869
197378,0.06753704
197381,0.0605279
197384,0.028606985
197386,0.033420596
197393,0.10169453
197396,0.0515289
197400,0.026808852
197408,0.014571572
197412,0.06478896
197413,0.17770371
197415,0.02696797
197418,0.1593484
197427,0.027218152
197443,0.13009831
197448,0.07322565
197449,0.027591635
197470,0.10177804
197478,0.1007322
197482,0.24551848
197488,0.029766427
197491,0.066931106
197495,0.040588804
197498,0.1006299
197502,0.1590024
197507,0.24937572
197509,0.08571652
197510,0.111277774
197512,0.07116447
197513,0.032067936
197524,0.07431612
197525,0.112087116
197529,0.24983048
197533,0.008241526
197534,0.16214085
197540,0.24095209
197541,0.04959079
197559,0.01586397
197566,0.05127412
197582,0.016489258
197585,0.07166135
197587,0.13695155
197595,0.044986144
197598,0.024438204
197601,0.029951226
197603,0.084185
197607,0.055659566
197611,0.08647074
197625,0.17403534
197631,0.027345728
197633,0.024945728
197638,0.062053245
197640,0.09667402
197644,0.011170149
197645,0.025834793
197646,0.056548696
197650,0.03411293
197657,0.111721486
197664,0.08398682
197668,0.06360122
197681,0.03317317
197682,0.12305427
197693,0.042995203
197695,0.10603165
197699,0.07673228
197709,0.03015103
197711,0.077344485
197715,0.03134392
197716,0.2662175
197722,0.14454392
197728,0.10554182
197729,0.061213035
197730,0.11813152
197744,0.031180806
197768,0.03607493
197770,0.028315177
197775,0.30815575
197788,0.019517513
197795,0.023388213
197806,0.13348852
197808,0.107709944
197812,0.11247656
197813,0.010539797
197822,0.018276488
197827,0.02122055
197828,0.052202668
197836,0.108120725
197857,0.04107217
197862,0.23592931
197872,0.04487139
197892,0.023394242
197903,0.044882987
197907,0.07434166
197908,0.03811669
197916,0.07300285
197921,0.020210717
197924,0.019076018
197930,0.078701116
197934,0.28359872
197942,0.041260354
197945,0.20091622
197958,0.026330972
197959,0.021485368
197967,0.07217982
197969,0.23147956
197978,0.14867884
197999,0.02325233
198001,0.11025411
198004,0.018721633
198007,0.013797259
198019,0.09383648
198020,0.033751395
198024,0.041366987
198026,0.12115786
198038,0.04986989
198044,0.037657723
198050,0.19270977
198054,0.09670581
198055,0.08720912
198082,0.043490715
198094,0.055841945
198095,0.038068768
198099,0.09294468
198101,0.08117258
198102,0.04793735
198114,0.09357031
198125,0.10205984
198127,0.035494845
198128,0.055073068
198137,0.020004315
198141,0.028245695
198142,0.07893268
198155,0.08895937
198179,0.0513192
198181,0.04997275
198184,0.04368082
198185,0.043136407
198186,0.08348874
198187,0.05115784
198193,0.03635075
198197,0.03388765
198209,0.015680943
198221,0.030263945
198225,0.03407686
198229,0.30732104
198237,0.1317085
198239,0.40204293
198247,0.061467186
198253,0.08346621
198272,0.009291458
198279,0.014478022
198282,0.016067782
198284,0.037172243
198285,0.026647707
198287,0.10507671
198294,0.04264318
198309,0.015083108
198312,0.1282607
198315,0.040608708
198323,0.09736879
198331,0.017436128
198333,0.32321557
198359,0.03550478
198370,0.016062913
198378,0.06271395
198379,0.055023957
198381,0.029889915
198383,0.01985974
198384,0.060134385
198385,0.027245698
198420,0.11532605
198421,0.14483987
198425,0.10018631
198427,0.0812624
198429,0.017997533
198437,0.017363636
198445,0.022822758
198452,0.032390762
198454,0.01914488
198487,0.027710741
198523,0.21989709
198528,0.093966186
198530,0.27007103
198539,0.020821977
198540,0.038799625
198547,0.032162108
198566,0.10589098
198568,0.01149537
198569,0.048192132
198595,0.013378931
198600,0.041840374
198614,0.033223003
198617,0.029617736
198619,0.27174804
198627,0.046443596
198640,0.017550463
198655,0.048948977
198664,0.07923443
198665,0.012418322
198666,0.21667466
198670,0.08058183
198673,0.120847695
198680,0.026234055
198689,0.035764262
198690,0.059692185
198702,0.024076158
198703,0.01940346
198704,0.2882356
198714,0.17290665
198715,0.14188464
198717,0.012225124
198718,0.04993293
198720,0.21784306
198721,0.026834585
198730,0.063823715
198739,0.057513267
198754,0.03620174
198761,0.0394087
198772,0.02601565
198774,0.04965158
198775,0.16160382
198779,0.0788571
198783,0.013516677
198790,0.105994776
198794,0.10528624
198798,0.22832379
198799,0.042499717
198802,0.12619805
198806,0.043822873
198847,0.028455826
198854,0.20887406
198858,0.068246074
198859,0.1641443
198865,0.03472743
198872,0.04633375
198874,0.031250983
198878,0.06302915
198883,0.10775346
198884,0.052301157
198891,0.068453886
198899,0.053864174
198907,0.08154564
198916,0.1277883
198917,0.12300084
198934,0.011768001
198937,0.018250031
198938,0.033718016
198941,0.10737266
198957,0.069998085
198966,0.070045404
198984,0.03174937
198997,0.008766156
199001,0.13166858
199003,0.09189772
199009,0.05673963
199011,0.016495615
199013,0.036640733
199015,0.0095777735
199024,0.071054816
199026,0.040179286
199027,0.4043632
199029,0.07454532
199030,0.07175542
199041,0.031027166
199048,0.0672904
199057,0.03169697
199058,0.015663663
199062,0.03841927
199067,0.02018177
199070,0.06902288
199075,0.010560076
199076,0.021505116
199092,0.087297715
199096,0.044369716
199104,0.1689215
199114,0.029696008
199115,0.017164294
199117,0.090619795
199126,0.18726742
199131,0.063187785
199141,0.03557492
199145,0.030689996
199150,0.15313345
199151,0.024872137
199153,0.015288605
199166,0.021269582
199167,0.04103917
199177,0.11367454
199182,0.030379819
199183,0.2008031
199185,0.010905448
199212,0.02135891
199213,0.11384886
199222,0.14166866
199229,0.026861047
199230,0.013121987
199242,0.18616486
199243,0.013589709
199246,0.1290139
199247,0.069323294
199249,0.054523822
199262,0.15105572
199263,0.029490387
199275,0.020789092
199276,0.088509895
199287,0.030880455
199298,0.027275017
199304,0.1311361
199307,0.039301585
199311,0.073527
199316,0.010383874
199320,0.102278635
199321,0.12477659
199325,0.02338353
199326,0.215294
199327,0.18372662
199334,0.0127866175
199344,0.32092065
199345,0.0553974
199352,0.06186882
199364,0.3115244
199378,0.0425935
199379,0.031247586
199387,0.03247805
199405,0.08539616
199418,0.14494702
199424,0.073645994
199425,0.020443961
199432,0.045141757
199433,0.099971205
199442,0.15678002
199446,0.030345773
199457,0.040012654
199458,0.03497793
199477,0.039911296
199522,0.07353488
199525,0.093382284
199533,0.106504254
199536,0.0698913
199537,0.016626202
199550,0.077351354
199560,0.059954952
199564,0.2590121
199575,0.1655342
199580,0.015927678
199586,0.0208698
199597,0.04394187
199598,0.062350024
199604,0.04383725
199608,0.26838803
199609,0.068569936
199616,0.015896989
199625,0.13024169
199648,0.30385864
199650,0.022316648
199655,0.008785099
199663,0.019826103
199670,0.04532381
199673,0.05935655
199685,0.070657834
199696,0.047049925
199703,0.083006576
199704,0.05912279
199706,0.056393143
199727,0.02917688
199740,0.10058063
199746,0.09020124
199764,0.06975972
199766,0.12885162
199785,0.03165512
199786,0.021478651
199795,0.09353931
199797,0.05695483
199803,0.38279122
199804,0.11489334
199810,0.14234772
199815,0.06366668
199822,0.03993144
199824,0.04427966
199828,0.072621725
199833,0.11244494
199840,0.08020263
199844,0.121336445
199846,0.060727436
199858,0.13090321
199862,0.08568524
199865,0.074772894
199866,0.06137941
199869,0.116275325
199870,0.038306143
199871,0.040075697
199878,0.05652785
199889,0.050380502
199891,0.028444286
199898,0.026745526
199903,0.017337749
199904,0.023196151
199924,0.06588466
199950,0.025908826
199954,0.07524114
199956,0.019447789
199962,0.120708555
199965,0.2482077
199971,0.016807823
199972,0.029947938
199988,0.2843985
199995,0.0979217
199997,0.030522747
199998,0.018838365
199999,0.02863881
200011,0.0654254
200012,0.010292964
200016,0.011664687
200019,0.006699578
200030,0.031906713
200031,0.07719545
200032,0.022827689
200038,0.11903114
200043,0.02997312
200044,0.07597521
200045,0.14477272
200053,0.1859556
200057,0.019850187
200061,0.042614225
200064,0.103176765
200071,0.09421466
200084,0.12815
200085,0.02416375
200086,0.089997716
200093,0.13782065
200095,0.06081382
200105,0.034746945
200111,0.019544676
200116,0.29558897
200125,0.24149592
200126,0.05103842
200157,0.057593383
200173,0.18447964
200181,0.04402201
200185,0.045749985
200187,0.01337386
200193,0.027583452
200200,0.12820205
200202,0.04343182
200206,0.096176445
200207,0.033705533
200216,0.014743561
200229,0.11200138
200234,0.0069356193
200241,0.054759983
200244,0.023318522
200258,0.05149654
200262,0.10030018
200268,0.19084679
200277,0.055673454
200286,0.014084344
200293,0.2137513
200299,0.23621804
200306,0.035669494
200335,0.03905452
200358,0.024054185
200366,0.016199034
200367,0.03923738
200370,0.036107153
200373,0.20646021
200374,0.030625734
200383,0.070540644
200387,0.065005876
200390,0.194342
200391,0.068533294
200421,0.20106815
200437,0.06893345
200442,0.025484988
200447,0.021909656
200460,0.058533702
200463,0.15746
200467,0.097390145
200487,0.024364408
200488,0.07214102
200490,0.0714998
200493,0.09079958
200494,0.026757892
200501,0.11203979
200506,0.05666629
200516,0.024455246
200518,0.06279593
200520,0.1271866
200523,0.10161841
200524,0.11823133
200525,0.034267515
200534,0.070576
200538,0.089475475
200552,0.04732776
200556,0.037012126
200557,0.11764757
200567,0.025825687
200568,0.022531185
200570,0.025592549
200572,0.12444759
200576,0.028017005
200585,0.16272885
200587,0.10834755
200588,0.045480784
200593,0.101246715
200594,0.029318072
200595,0.1673743
200603,0.27459782
200615,0.054674078
200624,0.17148764
200631,0.30464685
200632,0.016171122
200636,0.039516285
200638,0.026729155
200641,0.025633577
200650,0.053646754
200653,0.042144958
200657,0.11354015
200668,0.03587153
200669,0.022449197
200670,0.020893296
200676,0.03691844
200697,0.02357024
200710,0.09328015
200720,0.054169074
200729,0.013116252
200749,0.15883176
200753,0.21564066
200755,0.10525314
200756,0.057082396
200757,0.15376362
200768,0.15119122
200776,0.008366971
200799,0.13068415
200801,0.013103162
200810,0.20728114
200823,0.06454306
200832,0.16718048
200836,0.05311717
200838,0.017822176
200864,0.19841328
200867,0.044826522
200869,0.045820534
200873,0.08813935
200876,0.10147176
200881,0.028261337
200883,0.012495024
200890,0.098980725
200895,0.043229286
200897,0.030152326
200899,0.06383271
200900,0.035466693
200907,0.027379
200912,0.023419961
200926,0.09203099
200930,0.20011505
200971,0.0124333305
200974,0.01813835
200979,0.0753615
200998,0.1690665
201008,0.1410531
201018,0.11330665
201026,0.032652665
201043,0.036385525
201049,0.03429254
201050,0.07784016
201061,0.058684945
201062,0.02246788
201072,0.01796802
201076,0.04979321
201077,0.025032608
201081,0.06995459
201084,0.16421056
201089,0.044965163
201092,0.020181244
201109,0.066708185
201110,0.0999965
201116,0.032239377
201122,0.12360205
201135,0.16740921
201143,0.018716412
201153,0.013183166
201159,0.07206291
201165,0.02888874
201187,0.08825456
201197,0.04103432
201218,0.13012028
201219,0.095585525
201231,0.03957725
201234,0.027807506
201243,0.014742785
201246,0.074986756
201254,0.1554546
201256,0.054963116
201262,0.3306732
201263,0.1307779
201272,0.2763833
201273,0.019029573
201281,0.05630038
201290,0.018305609
201294,0.036327865
201296,0.019382799
201320,0.015590824
201332,0.032883666
201342,0.12934414
201343,0.03702439
201347,0.09833044
201350,0.017761638
201351,0.15790035
201362,0.37708923
201363,0.038267035
201368,0.1957208
201373,0.015947556
201375,0.044078656
201378,0.05347627
201386,0.066038646
201387,0.0092182765
201390,0.3694774
201393,0.07801429
201409,0.041048493
201442,0.039807178
201444,0.14148183
201447,0.24235837
201451,0.01405925
201474,0.14740886
201481,0.07153514
201491,0.021554
201498,0.048078645
201499,0.19135398
201501,0.08294279
201502,0.030427227
201516,0.018939693
201517,0.04893475
201524,0.074763395
201526,0.4377108
201528,0.022109963
201532,0.03878611
201543,0.41079122
201544,0.036912423
201546,0.091660544
201552,0.10699836
201554,0.106595986
201556,0.03349461
201557,0.036695156
201559,0.1350371
201575,0.019709324
201592,0.13556048
201593,0.13322316
201600,0.033373583
201630,0.09694715
201631,0.07585701
201635,0.021835068
201638,0.06738429
201642,0.023701739
201645,0.009640215
201660,0.031291183
201663,0.07623069
201665,0.012272212
201674,0.033184223
201675,0.014612635
201677,0.17801522
201688,0.13876247
201698,0.09586366
201706,0.028179994
201709,0.017366271
201710,0.06293659
201718,0.06715839
201720,0.117690794
201727,0.10508096
201730,0.03596705
201732,0.062422074
201733,0.05170814
201736,0.06084982
201738,0.034806777
201744,0.30112374
201747,0.08447322
201751,0.20744215
201766,0.09771471
201777,0.014927328
201778,0.052732263
201785,0.18194644
201804,0.0493692
201808,0.13896573
201813,0.112462446
201815,0.010327929
201820,0.043624792
201825,0.02645685
201830,0.014883402
201838,0.021718225
201839,0.3184818
201845,0.049918063
201849,0.010613258
201850,0.022939255
201853,0.016211357
201856,0.03284715
201873,0.09974864
201875,0.017250601
201906,0.07192444
201907,0.07461654
201908,0.07571458
201909,0.049978524
201911,0.06781862
201927,0.02289056
201928,0.06610876
201937,0.034746148
201943,0.039648343
201946,0.04486245
201948,0.026481984
201949,0.16587982
201955,0.01868258
201962,0.100273006
201977,0.023461478
201996,0.029406693
201997,0.09780103
202004,0.11768861
202005,0.029612336
202006,0.13660614
202010,0.010874202
202020,0.070450835
202029,0.36804098
202033,0.023611093
202034,0.06917138
202040,0.11547099
202045,0.025148232
202048,0.01724488
202055,0.02639912
202058,0.042936157
202062,0.044045426
202073,0.12993936
202078,0.079815835
202079,0.18527655
202080,0.054068744
202085,0.11296963
202090,0.04356967
202092,0.10236305
202114,0.01968878
202124,0.02456734
202133,0.046852965
202136,0.041262962
202150,0.01166897
202156,0.015176179
202159,0.041792415
202165,0.023680864
202167,0.12082345
202168,0.043975506
202169,0.07845766
202170,0.059469663
202204,0.028455779
202209,0.016786946
202216,0.073224165
202220,0.052457657
202228,0.03297353
202229,0.034126043
202231,0.064647175
202232,0.018775033
202234,0.16752015
202252,0.15399626
202253,0.05376867
202272,0.042881798
202273,0.038135793
202292,0.013663473
202300,0.036446296
202302,0.05639215
202311,0.013854798
202316,0.022042295
202318,0.10988696
202324,0.13623558
202343,0.080162585
202344,0.055707444
202349,0.02758779
202351,0.11947961
202355,0.013101133
202379,0.09646649
202407,0.010205432
202409,0.053851105
202410,0.022613414
202422,0.06284916
202423,0.18004245
202435,0.03796232
202437,0.1930176
202438,0.12983365
202439,0.16546471
202441,0.041662678
202444,0.012961086
202446,0.11405943
202450,0.07370571
202455,0.037352707
202457,0.025737992
202461,0.13411358
202463,0.15862072
202473,0.019113721
202478,0.052658103
202484,0.29288524
202490,0.03024163
202491,0.03321481
202492,0.24244274
202497,0.16507664
202508,0.10094821
202509,0.104165554
202510,0.021678321
202511,0.097941756
202514,0.029918758
202524,0.037008576
202527,0.07891973
202547,0.050089683
202554,0.038762074
202557,0.0939231
202568,0.07622263
202573,0.042261645
202587,0.019605307
202599,0.050412573
202610,0.1421794
202613,0.04783808
202618,0.190982
202621,0.02455041
202645,0.0274279
202646,0.020949375
202649,0.06997844
202653,0.06651993
202655,0.049360774
202656,0.030804483
202659,0.119250216
202661,0.04472675
202681,0.05334004
202688,0.10895509
202691,0.01189247
202692,0.0075349
202697,0.34911072
202698,0.12829639
202717,0.08039026
202720,0.092867345
202724,0.09664211
202725,0.06498019
202734,0.113393575
202740,0.015287529
202743,0.03560759
202746,0.015791526
202760,0.02978989
202761,0.023141911
202765,0.04908306
202769,0.09140234
202785,0.014566629
202793,0.07163436
202796,0.040448204
202805,0.011008954
202816,0.034118146
202823,0.13504982
202825,0.030712936
202829,0.009321574
202830,0.18715614
202848,0.08000365
202861,0.0716204
202862,0.13713595
202863,0.049689002
202879,0.14804666
202889,0.025293406
202894,0.19403633
202895,0.03631452
202897,0.024604142
202899,0.01922796
202900,0.09637405
202907,0.041656435
202927,0.13159212
202945,0.037794262
202951,0.05217401
202955,0.016439207
202960,0.016786765
202967,0.091963574
202972,0.036843855
202982,0.112687096
202993,0.010150582
202996,0.02215295
202998,0.023281062
203008,0.039833613
203026,0.2116714
203038,0.18201755
203044,0.05919084
203054,0.045555335
203070,0.24905214
203075,0.075273626
203082,0.06039878
203089,0.048550293
203090,0.021605669
203098,0.16626754
203108,0.12120465
203109,0.026889462
203113,0.09051874
203123,0.021898909
203124,0.010242616
203128,0.04564306
203129,0.19114771
203131,0.18469632
203142,0.06413346
203154,0.046464294
203175,0.09378613
203176,0.048460945
203183,0.030066613
203185,0.021716472
203195,0.11058718
203201,0.09031609
203205,0.09424384
203218,0.09021434
203241,0.028698126
203244,0.16167374
203245,0.077078275
203253,0.21411978
203259,0.04872982
203264,0.3434814
203276,0.032589965
203283,0.036916796
203286,0.009899882
203288,0.06728897
203290,0.04523151
203298,0.18662414
203300,0.037806515
203312,0.058006886
203318,0.03490149
203331,0.12919278
203337,0.0076609687
203339,0.044669524
203344,0.009128091
203348,0.113764435
203349,0.012109265
203350,0.018767959
203358,0.28808832
203366,0.06325226
203371,0.03883343
203377,0.12173032
203399,0.042079415
203402,0.10925808
203407,0.11926796
203410,0.035583984
203421,0.11002877
203428,0.048855394
203431,0.1111345
203433,0.0741748
203459,0.031706434
203460,0.17890249
203462,0.10543082
203470,0.02695984
203475,0.17093486
203476,0.016690917
203496,0.15604602
203518,0.021606404
203547,0.029162241
203549,0.023058318
203550,0.015479824
203552,0.008102432
203561,0.027369406
203564,0.13741025
203567,0.04007437
203575,0.05913422
203590,0.047259178
203591,0.030489327
203605,0.081358634
203606,0.031126102
203640,0.058520563
203643,0.34290957
203647,0.0606135
203648,0.024048924
203669,0.02094853
203671,0.013276405
203692,0.046004113
203695,0.04917642
203706,0.026114453
203713,0.09315283
203730,0.028708529
203736,0.04930848
203745,0.15952767
203751,0.08529553
203753,0.03836135
203755,0.019839803
203762,0.17642641
203769,0.030414404
203774,0.030927118
203796,0.041442454
203799,0.019814642
203806,0.022422504
203807,0.07875459
203810,0.02619055
203816,0.10216558
203821,0.29594213
203822,0.03862739
203850,0.0963878
203854,0.01430167
203862,0.07074709
203868,0.03864091
203869,0.052988518
203870,0.027941387
203876,0.025828255
203878,0.06269628
203889,0.049889036
203897,0.01449588
203905,0.10345213
203914,0.13024211
203915,0.09140309
203950,0.021993252
203956,0.016439985
203957,0.032188054
203973,0.07265277
203975,0.027045263
203980,0.03679971
203997,0.08657132
204001,0.13956195
204008,0.07841629
204017,0.09602834
204020,0.09198084
204021,0.026370121
204026,0.056600604
204027,0.022785805
204043,0.0122613385
204047,0.017500635
204055,0.02538301
204059,0.02623878
204060,0.108497754
204061,0.018776465
204073,0.10381542
204076,0.07876384
204086,0.04270931
204088,0.04681404
204102,0.14787711
204116,0.043646462
204117,0.050750487
204121,0.09275984
204129,0.021644944
204139,0.19252078
204148,0.02630699
204149,0.035016906
204175,0.0134635875
204181,0.13074929
204183,0.018998373
204187,0.07161125
204193,0.13364594
204194,0.041082125
204195,0.020280393
204196,0.20704457
204202,0.100839525
204206,0.011787654
204207,0.09940048
204214,0.033386137
204222,0.06457578
204226,0.022459911
204227,0.06060973
204228,0.019895101
204231,0.053767465
204232,0.23967297
204235,0.1500729
204237,0.006247233
204239,0.02498253
204242,0.03117192
204254,0.022388414
204255,0.063873276
204259,0.019303631
204268,0.013474829
204280,0.0058727665
204282,0.07581303
204307,0.012178193
204314,0.1439562
204318,0.075068876
204321,0.03324501
204330,0.019768793
204335,0.069745935
204339,0.2283259
204344,0.021899374
204350,0.15127426
204371,0.012584605
204372,0.036255103
204374,0.1133382
204383,0.058673445
204392,0.1269105
204403,0.0076952903
204409,0.014440963
204416,0.033857346
204417,0.03793686
204437,0.068802
204440,0.021843432
204445,0.019350063
204446,0.04850497
204449,0.1016488
204468,0.09511064
204504,0.079869665
204506,0.012937683
204536,0.04027961
204539,0.15217295
204601,0.031158855
204614,0.04251832
204616,0.1982352
204618,0.10740056
204623,0.019682473
204630,0.1144806
204636,0.017058704
204639,0.017045062
204642,0.11058397
204644,0.02802972
204648,0.035842925
204662,0.032684144
204673,0.035436414
204674,0.07172916
204681,0.008905965
204682,0.02751038
204683,0.162878
204689,0.12021141
204690,0.097352155
204707,0.05116681
204728,0.054710798
204736,0.11728689
204740,0.027733319
204749,0.095489524
204756,0.03979722
204771,0.01945174
204778,0.028253848
204808,0.017816626
204822,0.19323437
204827,0.1551855
204831,0.090993516
204836,0.02552271
204837,0.012494494
204843,0.04357731
204846,0.013634925
204847,0.024103735
204850,0.04272675
204852,0.018244743
204854,0.035924766
204856,0.0814634
204857,0.11258035
204863,0.083310656
204870,0.007885405
204885,0.05930139
204895,0.07861507
204905,0.053634048
204911,0.08715502
204927,0.036197517
204929,0.046426173
204941,0.04762124
204959,0.09301478
204962,0.12278311
204965,0.38067633
204970,0.073653586
204971,0.03727164
204972,0.14353403
205000,0.13206284
205011,0.04890482
205013,0.030221064
205014,0.3140641
205019,0.028938726
205043,0.03803115
205045,0.116594635
205054,0.03317935
205066,0.055927813
205069,0.07953711
205070,0.03920712
205071,0.112423785
205073,0.11062764
205077,0.04767339
205078,0.061650608
205088,0.054551728
205104,0.05826693
205107,0.02810673
205117,0.038218558
205118,0.015272678
205128,0.10407508
205134,0.012679119
205140,0.015238829
205141,0.19769439
205142,0.011209556
205153,0.3298781
205158,0.023411209
205169,0.022090409
205170,0.0871848
205183,0.0144257825
205184,0.024505464
205197,0.020299582
205199,0.03505628
205204,0.013486712
205208,0.022570264
205209,0.021831306
205210,0.114831574
205216,0.05669418
205219,0.20958617
205222,0.070403114
205225,0.025954252
205235,0.094519705
205236,0.045519035
205241,0.014610967
205244,0.03522501
205251,0.05050548
205252,0.12781094
205258,0.03914771
205262,0.06110747
205264,0.012358313
205274,0.28623912
205277,0.10406354
205281,0.0262101
205306,0.022714619
205307,0.107488796
205323,0.067944646
205336,0.32730806
205337,0.33327556
205360,0.058642823
205363,0.016603647
205365,0.03802118
205367,0.21315461
205368,0.0104418835
205375,0.020352356
205403,0.057501312
205411,0.053847298
205415,0.042053398
205429,0.04804929
205434,0.11358593
205445,0.016687067
205463,0.04925063
205471,0.057240363
205472,0.11943348
205479,0.11714826
205480,0.05108833
205493,0.17763877
205503,0.10353259
205508,0.029387569
205524,0.065184735
205525,0.029703332
205526,0.029211113
205533,0.024830434
205542,0.014552748
205545,0.03611555
205552,0.02809717
205561,0.10792488
205563,0.034838684
205564,0.10615705
205565,0.019734597
205566,0.016980335
205569,0.08763128
205579,0.037347153
205585,0.1552275
205587,0.024903048
205588,0.025702994
205591,0.04225005
205594,0.30006775
205600,0.06856162
205608,0.038655862
205613,0.011533801
205618,0.09331325
205619,0.008722691
205623,0.012591362
205627,0.09196267
205628,0.11594686
205635,0.029621752
205638,0.021239351
205640,0.16276968
205641,0.1859389
205642,0.28830692
205643,0.030280296
205646,0.063080795
205655,0.09029271
205672,0.014143076
205678,0.030862816
205681,0.011600062
205682,0.011316357
205690,0.010847753
205693,0.030683113
205695,0.037439987
205724,0.017958295
205738,0.017564528
205741,0.05342711
205744,0.04007172
205750,0.022417989
205751,0.1754544
205752,0.016826343
205766,0.060925577
205773,0.06909109
205775,0.07948213
205776,0.012710112
205789,0.11966877
205793,0.03693661
205797,0.019048173
205798,0.018355843
205802,0.011746826
205806,0.07016253
205807,0.05665119
205815,0.14641622
205819,0.03293298
205821,0.01986966
205822,0.066114254
205831,0.032920614
205832,0.049585123
205836,0.061698522
205843,0.13640526
205862,0.043454833
205863,0.0432621
205866,0.106204614
205873,0.03925617
205877,0.05164347
205879,0.06552853
205880,0.011445585
205886,0.14401853
205898,0.20885098
205903,0.04145224
205907,0.031030884
205908,0.090549424
205909,0.018506996
205930,0.012497142
205931,0.03165939
205932,0.041667677
205951,0.024372255
205957,0.550059
205960,0.08325951
205987,0.08574994
205994,0.21738014
205995,0.043639585
206006,0.016311022
206007,0.03540033
206013,0.023218315
206020,0.036101975
206030,0.031168092
206035,0.015581198
206038,0.011801042
206039,0.07309486
206061,0.020469869
206066,0.12141482
206068,0.061273538
206071,0.15664458
206076,0.11053225
206077,0.040898446
206091,0.011496633
206097,0.07203382
206101,0.079247735
206145,0.12860186
206147,0.020627066
206163,0.03210279
206171,0.026170604
206173,0.11515337
206174,0.18653615
206197,0.038429305
206198,0.059319556
206209,0.040142387
206211,0.035034545
206213,0.019608937
206246,0.3070727
206252,0.054871637
206253,0.2711659
206254,0.077327915
206257,0.06794628
206270,0.021434015
206283,0.007392576
206290,0.0665676
206291,0.024086243
206292,0.18494056
206307,0.064754315
206315,0.014436822
206319,0.24338396
206324,0.10003246
206326,0.16879123
206338,0.049992494
206339,0.010875761
206354,0.02394944
206359,0.013938515
206374,0.112390265
206377,0.03262585
206395,0.16043217
206403,0.01234676
206410,0.15196726
206413,0.023265606
206414,0.03112995
206418,0.12107882
206424,0.04186857
206427,0.04755529
206428,0.03716352
206429,0.03300632
206430,0.07639416
206447,0.023192938
206451,0.06598583
206465,0.13560367
206477,0.15629086
206484,0.06140268
206497,0.013638785
206517,0.030260658
206533,0.01539536
206542,0.18711127
206557,0.046949074
206563,0.026193632
206564,0.23328595
206565,0.013478664
206582,0.057105266
206593,0.16834691
206605,0.18191494
206606,0.044287045
206621,0.027811302
206639,0.01865418
206640,0.061722863
206641,0.030646367
206645,0.059688628
206656,0.06530122
206666,0.071727395
206679,0.07889786
206681,0.013649772
206684,0.023356507
206686,0.015492093
206687,0.020088324
206697,0.07686701
206700,0.03217809
206702,0.0691626
206703,0.03504167
206708,0.05978846
206710,0.081369005
206721,0.089246966
206723,0.060095012
206735,0.06261637
206739,0.062875785
206742,0.034446873
206744,0.23038284
206747,0.39349544
206752,0.024247466
206774,0.060573507
206776,0.24127448
206792,0.021205438
206799,0.11792919
206805,0.037749037
206806,0.13792954
206809,0.057302304
206812,0.06875681
206814,0.015481756
206830,0.016424872
