SK_ID_CURR,TARGET
135809,0.031362172
135811,0.2510142
135812,0.083103396
135823,0.09301684
135834,0.034672745
135838,0.017526906
135843,0.07993294
135847,0.034010507
135857,0.33742455
135865,0.01786763
135872,0.11462724
135885,0.1450095
135888,0.019423911
135899,0.053758953
135910,0.067150064
135930,0.073048204
135941,0.30643284
135943,0.13710445
135949,0.08514814
135950,0.057081457
135951,0.102483846
135954,0.13236766
135966,0.3022115
135967,0.06555389
135971,0.08760005
135974,0.09265199
135975,0.06076597
135985,0.019903185
136004,0.029954566
136009,0.031265944
136033,0.15276498
136041,0.10559425
136051,0.01609258
136057,0.081270434
136070,0.15703833
136099,0.022496257
136103,0.026993992
136114,0.09650006
136116,0.04482677
136140,0.055997655
136160,0.016942712
136185,0.04226622
136201,0.071977645
136211,0.13339253
136213,0.18450417
136224,0.22759038
136234,0.04386231
136244,0.050249297
136255,0.023967987
136257,0.07114737
136260,0.022558885
136261,0.19702972
136263,0.10506402
136267,0.048679043
136277,0.10542105
136289,0.064899564
136293,0.023538249
136296,0.028508592
136302,0.14673732
136312,0.04837747
136317,0.10216083
136337,0.16078614
136355,0.020523148
136356,0.4318281
136383,0.074521974
136390,0.053852476
136406,0.024054639
136416,0.011508599
136417,0.01900872
136429,0.24249253
136440,0.04184615
136445,0.1678411
136449,0.02300388
136454,0.11516293
136457,0.011182649
136467,0.10013835
136474,0.12142193
136503,0.06261718
136505,0.19616438
136558,0.03315429
136578,0.15608259
136579,0.034527473
136582,0.04448869
136583,0.05307215
136588,0.04962751
136593,0.039677147
136605,0.24250492
136617,0.08098179
136620,0.042346854
136625,0.038639463
136640,0.048408538
136643,0.14522697
136653,0.1609821
136654,0.23036462
136660,0.03450236
136661,0.01262895
136663,0.097927175
136683,0.13365695
136711,0.11819017
136726,0.19621848
136730,0.07009364
136739,0.19718207
136740,0.15866117
136745,0.020166814
136751,0.11070652
136754,0.026632598
136758,0.1120453
136762,0.10556493
136763,0.03732974
136778,0.01632836
136782,0.037041266
136798,0.20539658
136808,0.25103378
136811,0.034968536
136829,0.048237596
136832,0.03261202
136838,0.03707811
136846,0.057621937
136848,0.05728809
136852,0.050140835
136854,0.04068334
136856,0.026473338
136862,0.2946003
136863,0.07081592
136885,0.031486843
136887,0.07766466
136902,0.08249334
136918,0.019561494
136922,0.031968366
136923,0.0119914375
136929,0.3820425
136940,0.10507496
136967,0.09895305
136968,0.11935376
136972,0.067684494
136984,0.12836643
136993,0.123303406
136994,0.055569593
136995,0.024147889
136999,0.016755203
137013,0.06075235
137015,0.116364464
137023,0.06390961
137025,0.18036798
137032,0.041264452
137033,0.34538612
137045,0.045278236
137049,0.020048508
137051,0.14913368
137052,0.0901873
137101,0.18544605
137119,0.08589523
137142,0.103465974
137149,0.15373233
137166,0.019441916
137167,0.0282112
137192,0.032884274
137193,0.14238025
137194,0.032177866
137204,0.14162327
137214,0.011739328
137222,0.06397922
137223,0.025400775
137234,0.033020165
137254,0.015991954
137269,0.016206818
137284,0.05849754
137285,0.45980668
137286,0.2220703
137287,0.10710779
137300,0.14675747
137305,0.09385641
137313,0.07480365
137344,0.31252196
137346,0.09363031
137354,0.08921556
137356,0.10076195
137357,0.070390075
137364,0.108887404
137368,0.007754246
137380,0.071487516
137383,0.026740612
137395,0.057688788
137432,0.018525112
137433,0.07314154
137435,0.033518337
137444,0.017894143
137453,0.06976857
137454,0.04058744
137455,0.09886253
137456,0.017237317
137457,0.106782906
137465,0.058334187
137476,0.04219388
137515,0.06619374
137544,0.091519386
137549,0.019300412
137560,0.13137664
137577,0.35090286
137590,0.019376388
137591,0.053261593
137592,0.1470841
137595,0.043707978
137614,0.12922788
137624,0.062321883
137640,0.007972382
137651,0.1120814
137657,0.019429883
137658,0.21007453
137672,0.060269363
137673,0.030673455
137687,0.25623718
137688,0.06705041
137689,0.018843088
137700,0.3261698
137711,0.048441883
137715,0.10000781
137718,0.026436158
137721,0.03263642
137722,0.16037843
137726,0.0444247
137739,0.09396176
137741,0.010269402
137743,0.111307725
137747,0.01272943
137761,0.02911389
137796,0.020622548
137807,0.07491462
137809,0.09445771
137824,0.02230855
137827,0.16132312
137846,0.10237495
137862,0.024294633
137865,0.01855282
137868,0.09688013
137875,0.013310436
137878,0.030901125
137883,0.029777164
137888,0.06760268
137913,0.053932626
137915,0.021129161
137934,0.18711405
137936,0.159921
137937,0.18631591
137942,0.0913426
137944,0.114606924
137947,0.021124521
137960,0.08104235
137977,0.06251153
138006,0.041117698
138007,0.02956922
138008,0.043882314
138019,0.10111871
138021,0.026944758
138022,0.07014329
138025,0.13984856
138044,0.04832371
138046,0.05053335
138050,0.07647597
138068,0.08786782
138084,0.03779505
138085,0.023677774
138086,0.028228415
138087,0.011375054
138089,0.05114179
138100,0.045077797
138105,0.018411124
138107,0.036489405
138127,0.017278949
138128,0.050047982
138129,0.02999684
138131,0.02358898
138132,0.015609577
138150,0.02765407
138156,0.016657189
138169,0.15831025
138174,0.048231013
138177,0.039226174
138187,0.13239235
138189,0.03620636
138193,0.07841579
138203,0.037916545
138209,0.03369423
138237,0.05333081
138243,0.03532066
138273,0.015109049
138274,0.054248136
138275,0.013162365
138277,0.053191625
138285,0.020708505
138289,0.06706312
138308,0.040685806
138313,0.04368652
138317,0.03245195
138326,0.08520015
138327,0.11946437
138338,0.02604403
138367,0.02325221
138377,0.1651031
138416,0.035197943
138417,0.032078728
138419,0.022267273
138425,0.10936166
138430,0.043101616
138454,0.05388927
138465,0.042785417
138470,0.0237382
138480,0.03608085
138481,0.28256986
138486,0.02668605
138492,0.065102845
138496,0.06682966
138519,0.10377745
138520,0.08602023
138522,0.19468595
138545,0.008879858
138556,0.109593004
138560,0.016539846
138564,0.043772
138573,0.042023
138581,0.22310266
138585,0.06256206
138591,0.02880629
138598,0.024012009
138600,0.02580087
138602,0.04356655
138613,0.13583407
138639,0.035922114
138651,0.036910668
138652,0.1459089
138661,0.21783035
138674,0.024057196
138678,0.54979813
138679,0.015319772
138686,0.030842502
138695,0.0634515
138711,0.05040598
138728,0.08077563
138731,0.040676977
138744,0.14893104
138752,0.38330814
138754,0.22407386
138756,0.1662152
138770,0.022567281
138771,0.13393226
138807,0.022369426
138818,0.04352446
138819,0.07947961
138820,0.052151613
138831,0.04415229
138843,0.030025087
138871,0.1617334
138873,0.029916225
138876,0.07220553
138880,0.09968225
138881,0.057892997
138882,0.030689111
138890,0.065563045
138892,0.02830271
138893,0.042770375
138917,0.028796026
138921,0.0399729
138922,0.20109163
138924,0.024538778
138926,0.029642532
138932,0.15034166
138946,0.08725859
138959,0.10940143
138961,0.03118938
138964,0.014734628
138968,0.060590554
138969,0.1902085
138980,0.10929902
138992,0.12137375
139002,0.06978262
139010,0.092703685
139011,0.020715034
139017,0.15174682
139030,0.018218886
139032,0.04286272
139034,0.25223505
139039,0.060832337
139049,0.15804628
139053,0.023532791
139058,0.09730812
139062,0.10739196
139067,0.38209185
139069,0.3547987
139070,0.49415785
139075,0.08066055
139082,0.03008411
139092,0.06813202
139098,0.12326475
139108,0.12729482
139127,0.15783896
139130,0.09936527
139145,0.020786265
139164,0.031389236
139174,0.02635284
139175,0.18416858
139178,0.037653804
139180,0.024038687
139181,0.17895432
139186,0.056274697
139189,0.066620775
139190,0.015442405
139191,0.022897441
139198,0.02037936
139201,0.0706835
139204,0.08128326
139208,0.0119082425
139211,0.042150445
139215,0.071611784
139225,0.15723851
139226,0.027532384
139231,0.036836
139246,0.20194073
139252,0.2032715
139256,0.024332369
139258,0.029223325
139268,0.049590115
139272,0.02989678
139283,0.037314408
139286,0.018893039
139289,0.048317265
139290,0.3234645
139291,0.03731868
139293,0.037781935
139303,0.032032147
139304,0.047932595
139307,0.2676927
139319,0.023677355
139321,0.03182426
139326,0.051324375
139327,0.045206986
139355,0.1550334
139363,0.032289866
139375,0.049118713
139397,0.06317094
139412,0.10284549
139413,0.021948453
139415,0.070457436
139416,0.102380626
139449,0.13617462
139461,0.053694017
139462,0.14807306
139463,0.21056373
139486,0.021748912
139493,0.07611943
139515,0.072076865
139516,0.064928785
139522,0.10543744
139532,0.02608733
139542,0.0606745
139545,0.059026964
139552,0.3244166
139553,0.10361243
139555,0.06552667
139559,0.077742934
139560,0.08151598
139564,0.06993674
139565,0.059039142
139567,0.012644782
139568,0.018061178
139572,0.096090175
139573,0.028010752
139592,0.04186405
139595,0.23172659
139597,0.09157205
139598,0.12438276
139607,0.22742343
139609,0.13560863
139628,0.030414073
139653,0.036029566
139656,0.4169735
139661,0.033324327
139673,0.028690437
139674,0.030703519
139683,0.010379646
139714,0.082102515
139724,0.034953315
139737,0.18875685
139749,0.12345548
139755,0.010791488
139756,0.054269694
139757,0.041184913
139763,0.13285546
139769,0.14298694
139774,0.15619972
139775,0.036262624
139777,0.01916844
139780,0.12034452
139788,0.22149137
139794,0.15423921
139831,0.10719731
139832,0.024010323
139834,0.044751827
139839,0.020044576
139843,0.1935098
139844,0.018533763
139858,0.29811177
139861,0.3817287
139864,0.26299933
139865,0.17881016
139874,0.082921416
139876,0.03002066
139895,0.02011065
139903,0.07455369
139917,0.054557055
139930,0.024537647
139934,0.1493775
139935,0.03581504
139946,0.04045907
139958,0.043354563
139977,0.072609566
139981,0.047873516
139989,0.0127954995
139992,0.09192233
139995,0.056254458
139996,0.20475657
139997,0.057399582
140005,0.053950936
140010,0.25926268
140018,0.054186374
140026,0.0814212
140027,0.0975753
140031,0.032006383
140037,0.03246622
140039,0.020341346
140040,0.15746002
140042,0.013835397
140049,0.30641705
140084,0.089449644
140087,0.020600894
140096,0.033446573
140101,0.39565012
140114,0.040962867
140117,0.10433258
140129,0.18292242
140131,0.17653134
140132,0.021439202
140136,0.20137382
140144,0.024671303
140151,0.10512575
140172,0.026889242
140174,0.019007085
140190,0.118921734
140196,0.022536982
140200,0.011174442
140204,0.123356976
140223,0.05056764
140232,0.072723396
140234,0.07993726
140237,0.12988028
140245,0.18373294
140247,0.11577433
140248,0.052904975
140298,0.024250533
140305,0.3240974
140311,0.026648128
140312,0.13188523
140318,0.117110185
140325,0.06153628
140327,0.3510054
140334,0.09920726
140337,0.028322812
140338,0.019780466
140343,0.028777948
140376,0.046787504
140378,0.1326059
140381,0.020396922
140382,0.052073922
140384,0.042180885
140386,0.075691156
140390,0.037017107
140402,0.013510321
140406,0.007185268
140425,0.085245244
140426,0.074256495
140434,0.013423619
140435,0.029610336
140436,0.3269388
140451,0.061738785
140452,0.089089036
140454,0.07282912
140455,0.036577716
140483,0.08914717
140504,0.06906036
140512,0.0789891
140518,0.017647415
140534,0.02012447
140545,0.011722074
140546,0.12218477
140560,0.03109173
140563,0.016030623
140564,0.2004888
140569,0.03131049
140577,0.13410811
140638,0.027808106
140655,0.057528816
140664,0.13611472
140669,0.055774905
140672,0.48080474
140682,0.05439685
140693,0.09473351
140700,0.017720073
140701,0.059812456
140704,0.017826226
140705,0.063551895
140719,0.011491368
140749,0.16810586
140750,0.03904746
140751,0.053916376
140752,0.043466628
140762,0.13282847
140772,0.07214974
140778,0.12666206
140779,0.049089927
140780,0.03909674
140802,0.028841116
140804,0.325941
140807,0.25125483
140813,0.030266846
140827,0.065798506
140840,0.028110806
140845,0.08894842
140847,0.11844293
140861,0.016415654
140862,0.09432361
140872,0.024511473
140879,0.033431087
140880,0.11188161
140886,0.041315228
140924,0.023256999
140938,0.01107884
140944,0.047850903
140945,0.27621278
140961,0.029101992
140963,0.03469939
140967,0.07245124
140982,0.1401672
140990,0.024122698
140993,0.021030637
140996,0.306665
141004,0.06956347
141025,0.504157
141030,0.023750236
141031,0.01868172
141032,0.1104676
141067,0.011755719
141072,0.058412384
141081,0.05643448
141084,0.10606858
141085,0.06568039
141089,0.08664469
141090,0.066037275
141093,0.07600824
141095,0.09052225
141110,0.016115405
141114,0.044424884
141119,0.2762367
141147,0.051596127
141150,0.20393586
141159,0.107322484
141160,0.24063002
141167,0.012275115
141206,0.049380787
141213,0.039559074
141215,0.51074386
141222,0.05115819
141255,0.060904834
141283,0.016818488
141298,0.2749674
141306,0.0626911
141310,0.26326013
141320,0.01856941
141323,0.2050036
141329,0.07687071
141333,0.031691324
141339,0.017864669
141340,0.080228664
141344,0.056376383
141345,0.035039935
141347,0.05398029
141350,0.038835704
141356,0.019376006
141358,0.040744286
141365,0.013665047
141368,0.034380067
141369,0.030756824
141376,0.12810941
141377,0.038228128
141385,0.011941515
141387,0.030747805
141388,0.3222642
141389,0.12984212
141390,0.04058729
141409,0.019262124
141410,0.06188861
141411,0.09997361
141414,0.06958414
141422,0.03641775
141426,0.13111567
141457,0.013840485
141470,0.03599985
141480,0.061063908
141481,0.023731355
141492,0.039823357
141493,0.027839681
141496,0.060538284
141497,0.029458234
141502,0.036640454
141503,0.14328381
141504,0.22813526
141507,0.056482524
141515,0.01958704
141524,0.32398194
141528,0.03435059
141540,0.012959421
141542,0.064282425
141551,0.17947438
141573,0.050526887
141580,0.02230504
141588,0.16843976
141596,0.18796356
141597,0.027385734
141602,0.1017213
141608,0.03619375
141611,0.01813509
141612,0.19436805
141618,0.12729195
141628,0.019435221
141632,0.20877658
141634,0.059202667
141637,0.06828609
141638,0.12478514
141639,0.044719566
141640,0.20551206
141644,0.19212434
141654,0.16229352
141656,0.023332078
141668,0.06567025
141717,0.13750702
141718,0.03995174
141723,0.20961593
141743,0.065818734
141744,0.051288173
141750,0.05332255
141753,0.023717782
141762,0.23710297
141809,0.06462844
141815,0.02436531
141826,0.009602701
141832,0.042884637
141840,0.02579028
141869,0.06721262
141870,0.25051993
141887,0.18437412
141915,0.04658178
141925,0.016282234
141945,0.46067291
141949,0.03349627
141958,0.09264929
141959,0.018347558
141963,0.020532457
141989,0.033242993
141995,0.087194145
141997,0.078657694
142005,0.027207736
142008,0.09570462
142012,0.06836324
142014,0.020822648
142025,0.18219595
142036,0.028462635
142037,0.041012023
142038,0.014434802
142039,0.07941796
142064,0.053641625
142065,0.29094806
142070,0.07248714
142074,0.046470158
142079,0.07018054
142084,0.14628804
142087,0.06255808
142102,0.03598201
142106,0.024136864
142115,0.030219346
142120,0.020901773
142132,0.03976193
142139,0.13288169
142142,0.037207983
142153,0.11637317
142160,0.14857316
142162,0.02020941
142163,0.0455316
142167,0.019368783
142168,0.04825879
142177,0.12278172
142180,0.16936313
142183,0.035315417
142186,0.032050062
142189,0.076423936
142195,0.024105076
142198,0.036671158
142210,0.03855657
142215,0.13158089
142222,0.014876788
142223,0.045104478
142224,0.04555102
142236,0.036444925
142237,0.026246818
142239,0.030877138
142242,0.023275316
142243,0.08393848
142244,0.040472295
142255,0.0075301453
142273,0.013601553
142289,0.055100825
142294,0.014003257
142303,0.19657186
142305,0.035351086
142339,0.13641371
142359,0.38750783
142361,0.018057093
142364,0.023776088
142378,0.26207942
142380,0.0716673
142383,0.12824096
142387,0.14335619
142393,0.10588049
142396,0.35603616
142407,0.086282454
142409,0.12057975
142427,0.025168432
142429,0.5088288
142430,0.047498327
142431,0.02705954
142433,0.08785712
142439,0.13031301
142440,0.027319796
142446,0.017138435
142459,0.034961723
142478,0.019390495
142481,0.02545148
142491,0.08970224
142495,0.026602572
142497,0.067036815
142510,0.09441971
142513,0.13089992
142521,0.04745226
142529,0.120928586
142537,0.021236086
142542,0.1830291
142558,0.029999705
142574,0.04180236
142575,0.032309942
142579,0.06885714
142587,0.041179504
142590,0.40998212
142610,0.08308701
142614,0.026165787
142621,0.01874373
142641,0.021070477
142650,0.057784345
142653,0.042288955
142667,0.11051087
142671,0.2555925
142676,0.08362115
142680,0.10228509
142684,0.0375096
142685,0.016059289
142686,0.07075716
142689,0.121554695
142691,0.1591894
142704,0.033461638
142707,0.04745744
142724,0.028947217
142727,0.14165403
142728,0.034927405
142741,0.037065104
142747,0.15599191
142748,0.02290785
142752,0.043455627
142755,0.02405541
142756,0.18256564
142759,0.019848304
142762,0.026188735
142771,0.058842003
142778,0.023380797
142783,0.15939966
142789,0.11019212
142790,0.04930265
142791,0.30811882
142793,0.14922546
142795,0.16836318
142803,0.0964406
142819,0.048309404
142822,0.021850219
142825,0.046176273
142833,0.027766302
142871,0.026094781
142872,0.020624287
142883,0.1341142
142905,0.025865387
142906,0.053137958
142917,0.064085476
142921,0.117028624
142927,0.051844608
142932,0.020868191
142940,0.07437107
142962,0.09898708
142969,0.12111296
142976,0.0107020745
142977,0.14703895
142982,0.13575032
142988,0.040598348
142990,0.085451
142992,0.053401727
143012,0.03851384
143013,0.2804153
143016,0.08998745
143017,0.047217447
143033,0.062324572
143058,0.03615747
143059,0.021000776
143060,0.025242912
143065,0.11439746
143076,0.034388896
143081,0.3398355
143088,0.055760756
143089,0.06693251
143090,0.022717444
143094,0.01328686
143100,0.020689342
143115,0.026389875
143132,0.042248573
143135,0.021457551
143136,0.07043455
143149,0.21140744
143151,0.08617682
143152,0.028371809
143153,0.17214921
143162,0.081112534
143166,0.02971365
143167,0.03504304
143187,0.098812155
143188,0.018057393
143190,0.085843936
143191,0.020039631
143195,0.4268069
143207,0.07772205
143209,0.23692277
143227,0.039279684
143231,0.032922406
143232,0.017444937
143244,0.030616645
143263,0.047427543
143268,0.15758282
143275,0.115036905
143278,0.07013446
143302,0.04757805
143320,0.03979482
143328,0.13386822
143336,0.012785005
143339,0.06854428
143340,0.12427782
143353,0.017898861
143360,0.06466752
143361,0.19302782
143385,0.2738544
143388,0.0798955
143389,0.06958135
143390,0.040183146
143393,0.3523671
143396,0.22836442
143419,0.080180906
143421,0.028211482
143422,0.029103702
143431,0.02061124
143433,0.07119642
143440,0.10335947
143442,0.011963787
143463,0.015393899
143466,0.014463837
143475,0.05051767
143500,0.119411334
143510,0.043997243
143528,0.02822293
143532,0.025984323
143535,0.13399257
143538,0.09431777
143548,0.04616206
143550,0.050130878
143555,0.022743978
143576,0.091180086
143593,0.1410188
143595,0.059046004
143596,0.014116234
143597,0.037271593
143599,0.019351283
143601,0.04343257
143602,0.030402327
143605,0.024942191
143609,0.16756964
143611,0.10601194
143613,0.012707982
143618,0.06644707
143652,0.028591493
143667,0.024343958
143679,0.041493505
143680,0.024456356
143692,0.19928339
143703,0.08080268
143712,0.06982106
143714,0.09351165
143715,0.06319367
143729,0.052651763
143732,0.04113165
143738,0.06556751
143740,0.06477466
143743,0.10990114
143772,0.06890288
143773,0.0567703
143792,0.0243408
143802,0.023613092
143808,0.049224187
143819,0.021122545
143820,0.156296
143825,0.011296198
143828,0.017998962
143831,0.22121906
143834,0.012088342
143835,0.015410423
143843,0.019392671
143860,0.021235129
143874,0.037856977
143889,0.092357434
143903,0.04835727
143921,0.112341695
143936,0.040521972
143944,0.07570697
143947,0.088752165
143948,0.030644884
143957,0.28375328
143964,0.20101325
143965,0.012526222
143971,0.036851928
143976,0.08479744
143977,0.079063125
143983,0.12861267
143991,0.09150382
144015,0.06452412
144032,0.047145896
144057,0.043194477
144065,0.027296143
144087,0.03117275
144090,0.04446894
144091,0.29918104
144092,0.059464335
144139,0.06034867
144150,0.015953612
144151,0.048150998
144153,0.13162687
144154,0.36529604
144159,0.2151204
144168,0.09062966
144169,0.040516354
144178,0.1354263
144179,0.019305933
144183,0.033753596
144186,0.059517466
144190,0.15323389
144191,0.0320881
144199,0.13369864
144226,0.06510605
144227,0.01212932
144229,0.056296293
144237,0.03312221
144247,0.019539183
144249,0.09309456
144259,0.1314002
144260,0.064637676
144282,0.046864506
144295,0.18463917
144304,0.01953434
144314,0.036629256
144318,0.070197195
144324,0.24072796
144325,0.014622711
144333,0.07292317
144334,0.03459686
144336,0.022526512
144350,0.024374755
144354,0.013198423
144357,0.042160224
144359,0.028265836
144365,0.055955186
144385,0.07783825
144386,0.018894868
144387,0.18937954
144390,0.029570924
144393,0.024975449
144398,0.053046227
144402,0.012681949
144416,0.058570255
144422,0.059875943
144446,0.17987509
144451,0.020162014
144461,0.022597773
144464,0.1177285
144483,0.036979575
144498,0.32594806
144499,0.046782114
144534,0.04560548
144549,0.10652723
144563,0.021875149
144570,0.4849173
144579,0.023404196
144580,0.035887532
144581,0.029047595
144582,0.030729365
144587,0.018164257
144588,0.028089086
144589,0.02382712
144590,0.02816616
144598,0.13183804
144601,0.013884427
144610,0.038619187
144611,0.06841695
144612,0.013367701
144613,0.025363589
144617,0.11277184
144635,0.22906025
144640,0.12167171
144644,0.027492106
144645,0.018774115
144654,0.044445664
144656,0.11074542
144657,0.13071157
144658,0.04399936
144659,0.14153329
144665,0.021622317
144667,0.051112086
144675,0.023271268
144677,0.09912246
144678,0.039687686
144690,0.048629012
144701,0.12687406
144702,0.20335323
144716,0.034290798
144721,0.02254201
144722,0.13527153
144729,0.04089894
144744,0.025362251
144753,0.027857432
144761,0.011942009
144764,0.31960097
144767,0.024338527
144780,0.043423507
144781,0.05760812
144784,0.063245915
144806,0.049887013
144810,0.10259267
144811,0.099947445
144824,0.033304486
144828,0.10660353
144829,0.037330385
144835,0.13195187
144849,0.08259534
144850,0.014446929
144870,0.08105226
144881,0.09587156
144891,0.02307025
144898,0.18575467
144904,0.028084712
144906,0.023953894
144909,0.02260729
144910,0.08186226
144912,0.19539835
144963,0.07931378
144965,0.15143605
144966,0.07929253
144979,0.058859203
144990,0.11454082
144991,0.017987043
144992,0.13328545
144999,0.06706999
145006,0.028460559
145007,0.051397443
145008,0.027344167
145009,0.040370177
145011,0.013613533
145014,0.09264364
145025,0.02099346
145036,0.060260646
145041,0.050311003
145058,0.10044927
145071,0.08308977
145106,0.034218606
145110,0.02081942
145142,0.112577654
145146,0.22688524
145147,0.023273977
145148,0.045521084
145149,0.026952943
145154,0.039681744
145157,0.112889774
145158,0.013805456
145167,0.023575457
145172,0.045605324
145174,0.023547137
145192,0.019380396
145195,0.09984387
145196,0.2792689
145199,0.0078777615
145209,0.14567299
145242,0.019888675
145248,0.017476391
145249,0.02086244
145250,0.020529043
145281,0.06869509
145287,0.038751043
145288,0.10409549
145298,0.03695591
145303,0.0084457025
145309,0.07259307
145333,0.055067845
145336,0.03869732
145339,0.12757315
145350,0.04167337
145353,0.021065874
145354,0.034463853
145358,0.0325328
145382,0.26010132
145383,0.3088676
145389,0.061449572
145390,0.07887007
145391,0.08475319
145392,0.15924919
145407,0.013813254
145410,0.029549235
145412,0.26495785
145415,0.06895854
145418,0.08165818
145419,0.09627595
145440,0.014979015
145451,0.07785217
145476,0.13676457
145481,0.029405275
145482,0.01216582
145484,0.01711874
145502,0.042496108
145512,0.055100467
145515,0.0139114885
145521,0.01858879
145523,0.020032305
145554,0.030546036
145557,0.03972043
145560,0.1576862
145563,0.11582084
145569,0.034959555
145586,0.2702008
145601,0.02815062
145602,0.054421175
145615,0.09472308
145623,0.14494888
145638,0.029563788
145640,0.022360371
145645,0.043895002
145654,0.041758567
145664,0.05720913
145677,0.027123122
145679,0.021623865
145681,0.052518032
145698,0.072546005
145709,0.013512952
145713,0.032224454
145720,0.054607462
145780,0.0782079
145781,0.056947555
145798,0.19156712
145811,0.09848041
145819,0.018405624
145833,0.12322798
145834,0.109141536
145835,0.03731583
145844,0.015465376
145862,0.041074555
145869,0.111068025
145871,0.014031602
145872,0.015329592
145874,0.23488384
145888,0.034337796
145891,0.1684776
145907,0.04962263
145908,0.27678686
145919,0.10112724
145925,0.035458922
145940,0.09700971
145941,0.047217652
145943,0.051876348
145951,0.033769842
145954,0.027060155
145957,0.03402112
145962,0.06098474
145974,0.021203171
145976,0.050374124
145987,0.030685771
145988,0.32045662
145989,0.040199567
145990,0.036061138
145991,0.31379512
145993,0.0696608
146000,0.35763147
146001,0.032364793
146006,0.046549466
146011,0.028478812
146014,0.033975497
146020,0.021602953
146021,0.014133186
146022,0.120652966
146026,0.08998764
146028,0.10019444
146032,0.049560737
146033,0.103426464
146037,0.19396147
146059,0.034052454
146060,0.21842061
146063,0.05464062
146069,0.09519517
146086,0.031704657
146090,0.47452053
146092,0.023316052
146094,0.30304253
146097,0.031903584
146098,0.15029721
146106,0.027579477
146115,0.015861103
146121,0.23542883
146122,0.061237752
146140,0.112049475
146142,0.020844739
146146,0.10667571
146149,0.044332486
146153,0.03721793
146155,0.018543392
146156,0.026195973
146159,0.08306109
146172,0.08647642
146176,0.04077183
146184,0.017325656
146186,0.085162796
146191,0.06368445
146198,0.029183744
146199,0.016819056
146202,0.05906029
146206,0.077256
146214,0.039820988
146221,0.07234308
146232,0.04090395
146239,0.13937221
146246,0.20216428
146247,0.018419817
146252,0.013699365
146255,0.03501368
146256,0.0147121055
146262,0.084515534
146277,0.14489391
146292,0.06705211
146303,0.024652068
146305,0.11243213
146313,0.025788791
146317,0.057829484
146330,0.027269943
146344,0.042171665
146345,0.08068201
146347,0.15435116
146356,0.023050178
146369,0.093392976
146384,0.05266705
146385,0.019084966
146386,0.072331816
146388,0.022771398
146404,0.030070748
146409,0.25658283
146413,0.023452334
146421,0.08812052
146428,0.08341222
146451,0.16002789
146458,0.011146105
146466,0.013663626
146476,0.028662173
146485,0.014967017
146486,0.0560153
146487,0.04061596
146500,0.023102777
146502,0.053545557
146512,0.1280282
146514,0.028554473
146515,0.17048047
146516,0.03439173
146533,0.037492882
146535,0.04403021
146541,0.09742712
146557,0.092471324
146562,0.16473159
146565,0.01842691
146570,0.03984215
146571,0.0333027
146574,0.11911781
146587,0.09434936
146591,0.019083515
146597,0.046063792
146600,0.037522152
146614,0.3839085
146621,0.12258236
146623,0.074290656
146631,0.13436885
146644,0.016074847
146649,0.02573128
146651,0.013142269
146652,0.031913687
146663,0.031352498
146680,0.027530935
146683,0.06268227
146714,0.12270209
146724,0.06114525
146730,0.031541534
146732,0.23237218
146738,0.038228042
146752,0.1271344
146755,0.045929294
146756,0.05692981
146759,0.10410537
146760,0.1446414
146761,0.03268519
146765,0.046057276
146806,0.077437736
146809,0.23300405
146810,0.071444616
146811,0.042518508
146815,0.07086997
146820,0.17436711
146821,0.018040648
146824,0.10129519
146829,0.085501544
146842,0.16459307
146864,0.07516735
146891,0.17108463
146918,0.06772376
146955,0.028099129
146957,0.081643015
146972,0.115991905
146973,0.068503164
146979,0.17411579
146982,0.025533797
146984,0.038551793
146997,0.14837107
147001,0.027915614
147008,0.106937416
147014,0.0075528296
147022,0.0730223
147038,0.016314419
147048,0.058773488
147060,0.018038178
147061,0.014193481
147077,0.06834857
147082,0.05006095
147083,0.050989114
147085,0.09184645
147086,0.036206923
147099,0.06911859
147127,0.03110803
147128,0.02959188
147133,0.012686422
147138,0.030222496
147139,0.0105697755
147150,0.052749522
147155,0.12938157
147171,0.050311375
147172,0.06679745
147182,0.055421554
147195,0.017117515
147199,0.02595984
147216,0.08790866
147224,0.01956658
147225,0.06442508
147230,0.04731587
147240,0.03758052
147250,0.038190298
147253,0.015178104
147254,0.32848075
147264,0.04096712
147294,0.08345472
147308,0.03911223
147309,0.09546636
147315,0.08377542
147319,0.05027865
147329,0.014957389
147340,0.02969227
147345,0.23159832
147353,0.010885408
147354,0.17422122
147364,0.15449798
147366,0.040892594
147373,0.040484995
147382,0.03626995
147383,0.08995887
147390,0.02455936
147408,0.053707488
147411,0.016860928
147415,0.046316486
147416,0.109438054
147425,0.014984123
147427,0.038916226
147438,0.26274875
147439,0.028639792
147457,0.030775387
147459,0.02314217
147463,0.033266142
147469,0.0932264
147476,0.24609613
147483,0.024959773
147497,0.041335564
147502,0.31814528
147515,0.081478365
147523,0.049017116
147527,0.024401842
147541,0.13189359
147551,0.02427546
147552,0.06851045
147561,0.018946573
147571,0.041176632
147587,0.045395523
147657,0.09842943
147659,0.02354209
147670,0.013889866
147695,0.08421683
147696,0.05167212
147702,0.38684103
147710,0.4298901
147711,0.016560894
147712,0.053157937
147713,0.07770924
147720,0.019025404
147722,0.11533531
147742,0.02013351
147750,0.07996732
147761,0.111393645
147764,0.09769615
147770,0.018324174
147771,0.07716692
147774,0.28272146
