SK_ID_CURR,TARGET
142361,0.014167157
142364,0.02433872
142378,0.25863615
142380,0.072804615
142383,0.17574874
142387,0.13181219
142393,0.11063364
142396,0.34620753
142407,0.086189225
142409,0.11014147
142427,0.024050234
142429,0.4859896
142430,0.037601598
142431,0.029372524
142433,0.07022054
142439,0.1506453
142440,0.028122382
142446,0.013730647
142459,0.03271791
142478,0.019060954
142481,0.028369626
142491,0.09246972
142495,0.024373565
142497,0.060525406
142510,0.094612
142513,0.14961028
142521,0.037583966
142529,0.09749568
142537,0.022208052
142542,0.15067054
142558,0.028639123
142574,0.03921747
142575,0.03454657
142579,0.06476744
142587,0.033973522
142590,0.35501963
142610,0.07786421
142614,0.029725643
142621,0.015830385
142641,0.020856285
142650,0.052440427
142653,0.045615368
142667,0.09913469
142671,0.25863326
142676,0.086010404
142680,0.1059622
142684,0.032025952
142685,0.01524404
142686,0.07714855
142689,0.0879531
142691,0.17481054
142704,0.03290546
142707,0.041060258
142724,0.029233351
142727,0.14306918
142728,0.03172753
142741,0.034207504
142747,0.14615703
142748,0.029679889
142752,0.044760417
142755,0.02267695
142756,0.17010917
142759,0.021567862
142762,0.022533856
142771,0.064871356
142778,0.023330046
142783,0.15278053
142789,0.10231528
142790,0.060583483
142791,0.35358387
142793,0.15810439
142795,0.18162684
142803,0.08673764
142819,0.049574427
142822,0.027668448
142825,0.042908303
142833,0.027298061
142871,0.024153834
142872,0.019992793
142883,0.15955502
142905,0.028088178
142906,0.040615067
142917,0.07789732
142921,0.12757476
142927,0.052549932
142932,0.023312218
142940,0.07530235
142962,0.10727478
142969,0.113816775
142976,0.009802099
142977,0.13842687
142982,0.13374446
142988,0.039591093
142990,0.09101866
142992,0.050809175
143012,0.040219918
143013,0.28220096
143016,0.072842784
143017,0.05017083
143033,0.05000982
143058,0.03472776
143059,0.017526349
143060,0.020448951
143065,0.10501581
143076,0.03737208
143081,0.28485468
143088,0.05359432
143089,0.07270885
143090,0.024620295
143094,0.014722055
143100,0.021995625
143115,0.02801874
143132,0.03849892
143135,0.022135176
143136,0.07419751
143149,0.19494222
143151,0.0665835
143152,0.02369229
143153,0.1864199
143162,0.06663684
143166,0.032579172
143167,0.0398318
143187,0.11337236
143188,0.017519912
143190,0.08006321
143191,0.01615955
143195,0.47262442
143207,0.08186228
143209,0.20542389
143227,0.043622814
143231,0.02910693
143232,0.015529826
143244,0.022814065
143263,0.045721907
143268,0.17413555
143275,0.110305086
143278,0.06650592
143302,0.04773104
143320,0.032916196
143328,0.16073157
143336,0.014054579
143339,0.061966307
143340,0.13955952
143353,0.01752698
143360,0.054154318
143361,0.15839705
143385,0.29139483
143388,0.092279166
143389,0.06120498
143390,0.041653227
143393,0.27341697
143396,0.205716
143419,0.085274436
143421,0.0353496
143422,0.022486528
143431,0.019709185
143433,0.0681822
143440,0.11322803
143442,0.014045483
143463,0.01737061
143466,0.013892968
143475,0.054288067
143500,0.11866941
143510,0.042692196
143528,0.023412878
143532,0.021766882
143535,0.11184613
143538,0.10775865
143548,0.03861292
143550,0.049500115
143555,0.02191686
143576,0.08977204
143593,0.14302818
143595,0.0724004
143596,0.015570406
143597,0.037346907
143599,0.01674074
143601,0.035246555
143602,0.03294743
143605,0.024812637
143609,0.14004521
143611,0.11467879
143613,0.010937358
143618,0.0739932
143652,0.02709609
143667,0.021128125
143679,0.041506175
143680,0.025275638
143692,0.21689036
143703,0.076944664
143712,0.060402665
143714,0.10498193
143715,0.05140356
143729,0.056558937
143732,0.03701197
143738,0.065930866
143740,0.05976528
143743,0.1157694
143772,0.0724329
143773,0.06487468
143792,0.022452014
143802,0.02523019
143808,0.05176455
143819,0.025291404
143820,0.16051035
143825,0.010280516
143828,0.017605172
143831,0.19694218
143834,0.013273594
143835,0.01534146
143843,0.01739845
143860,0.021759622
143874,0.043703604
143889,0.08095086
143903,0.044001978
143921,0.12696707
143936,0.040700186
143944,0.06591439
143947,0.11698465
143948,0.03492628
143957,0.29115897
143964,0.21537498
143965,0.012217532
143971,0.037278503
143976,0.088579856
143977,0.09343226
143983,0.11788431
143991,0.08902765
144015,0.07520663
144032,0.04562931
144057,0.048059396
144065,0.029552443
144087,0.032189235
144090,0.050618872
144091,0.25746435
144092,0.057163984
144139,0.06292901
144150,0.017194936
144151,0.04594942
144153,0.14579874
144154,0.34498084
144159,0.2317209
144168,0.073525965
144169,0.03803435
144178,0.1547899
144179,0.017774554
144183,0.02346157
144186,0.05755615
144190,0.13894702
144191,0.024953471
144199,0.122417554
144226,0.06794652
144227,0.0151038645
144229,0.0619843
144237,0.03829061
144247,0.019364236
144249,0.076772936
144259,0.11202053
144260,0.06085209
144282,0.04413324
144295,0.16228677
144304,0.018529652
144314,0.036163468
144318,0.045673385
144324,0.27325398
144325,0.013661371
144333,0.073648125
144334,0.032563783
144336,0.022202983
144350,0.029696949
144354,0.016360305
144357,0.048994694
144359,0.024359344
144365,0.06555391
144385,0.065218404
144386,0.02265215
144387,0.16970891
144390,0.028457355
144393,0.024718722
144398,0.06349759
144402,0.011984213
144416,0.062758826
144422,0.04820772
144446,0.16268083
144451,0.021854917
144461,0.025192821
144464,0.13275711
144483,0.029646948
144498,0.36719018
144499,0.049853504
144534,0.055722207
144549,0.121006064
144563,0.022394922
144570,0.44067582
144579,0.021083517
144580,0.029500317
144581,0.03191893
144582,0.031920794
144587,0.016273146
144588,0.02821522
144589,0.027397228
144590,0.029175049
144598,0.11876635
144601,0.015437274
144610,0.038991306
144611,0.06342736
144612,0.010966226
144613,0.027204337
144617,0.10535812
144635,0.24911578
144640,0.12014681
144644,0.033553213
144645,0.017346144
144654,0.039391894
144656,0.09554873
144657,0.13212782
144658,0.039960943
144659,0.12500629
144665,0.021815665
144667,0.041400023
144675,0.016969506
144677,0.08554452
144678,0.041717857
144690,0.034032814
144701,0.12023848
144702,0.2028808
144716,0.041857995
144721,0.019934213
144722,0.1583379
144729,0.038675882
144744,0.024764234
144753,0.02356778
144761,0.010691034
144764,0.33467546
144767,0.023459304
144780,0.05066525
144781,0.057503205
144784,0.057507426
144806,0.05211973
144810,0.10648445
144811,0.094736636
144824,0.035215456
144828,0.113992006
144829,0.028588938
144835,0.13485143
144849,0.07575983
144850,0.012795939
144870,0.09807458
144881,0.10148437
144891,0.02097637
144898,0.21331881
144904,0.023458894
144906,0.027406516
144909,0.020008845
144910,0.0711895
144912,0.17778179
144963,0.07369836
144965,0.13250823
144966,0.07007809
144979,0.056278232
144990,0.106025346
144991,0.014228444
144992,0.11448899
144999,0.0904862
145006,0.03329711
145007,0.05001084
145008,0.022610134
145009,0.04297327
145011,0.0109235635
145014,0.10364416
145025,0.022368107
145036,0.044817477
145041,0.047339156
145058,0.11618663
145071,0.08630546
145106,0.040729925
145110,0.020824777
145142,0.08882211
145146,0.21811838
145147,0.026600145
145148,0.055894434
145149,0.028152872
145154,0.048582405
145157,0.12528205
145158,0.011616372
145167,0.023795968
145172,0.051615696
145174,0.020188011
145192,0.017006597
145195,0.08718557
145196,0.33491102
145199,0.00680119
145209,0.12039812
145242,0.02061216
145248,0.014416972
145249,0.021365402
145250,0.017294114
145281,0.0711079
145287,0.04185828
145288,0.10414473
145298,0.04017231
145303,0.008060192
145309,0.06445532
145333,0.062770665
145336,0.037335224
145339,0.1603787
145350,0.034771558
145353,0.023841122
145354,0.028038327
145358,0.031152258
145382,0.26350358
145383,0.27578732
145389,0.054991618
145390,0.084368706
145391,0.106799416
145392,0.17454848
145407,0.014048165
145410,0.02684822
145412,0.30215532
145415,0.059505004
145418,0.07216155
145419,0.09081591
145440,0.014352928
145451,0.06652322
145476,0.13346183
145481,0.0259771
145482,0.00910925
145484,0.014872268
145502,0.039725598
145512,0.040579926
145515,0.011278829
145521,0.017482761
145523,0.021850117
145554,0.026609886
145557,0.0441043
145560,0.15085433
145563,0.12040767
145569,0.03638427
145586,0.26598036
145601,0.026623497
145602,0.06081179
145615,0.08615741
145623,0.14272624
145638,0.028546082
145640,0.0208683
145645,0.045675695
145654,0.040507086
145664,0.05112993
145677,0.026334308
145679,0.022063756
145681,0.0545003
145698,0.07889187
145709,0.01309622
145713,0.029307868
145720,0.047360804
145780,0.08455467
145781,0.056409374
145798,0.19907664
145811,0.12418417
145819,0.014692702
145833,0.11453618
145834,0.09153931
145835,0.03615194
145844,0.011664131
145862,0.04152554
145869,0.102271564
145871,0.011771534
145872,0.014864487
145874,0.24782458
145888,0.034155667
145891,0.16452216
145907,0.049074974
145908,0.28660405
145919,0.11887393
145925,0.041910723
145940,0.11192606
145941,0.049029008
145943,0.043364126
145951,0.035383012
145954,0.031250726
145957,0.030885272
145962,0.04737041
145974,0.019711632
145976,0.046493575
145987,0.04323888
145988,0.32282034
145989,0.035542976
145990,0.041002523
145991,0.33647296
145993,0.060502008
146000,0.28877896
146001,0.034592703
146006,0.041068863
146011,0.026137436
146014,0.04023481
146020,0.02089715
146021,0.015686221
146022,0.120212406
146026,0.10433696
146028,0.104489036
146032,0.059044313
146033,0.09544067
146037,0.20152326
146059,0.0368397
146060,0.18859102
146063,0.057420805
146069,0.099666975
146086,0.032856014
146090,0.4835615
146092,0.020746093
146094,0.27884635
146097,0.042427003
146098,0.12507685
146106,0.024848875
146115,0.010375636
146121,0.2679426
146122,0.089977086
146140,0.12186855
146142,0.019810716
146146,0.092140004
146149,0.044796742
146153,0.03644061
146155,0.02298898
146156,0.026039563
146159,0.07791734
146172,0.089636736
146176,0.03585714
146184,0.02206322
146186,0.09113963
146191,0.06120481
146198,0.02956833
146199,0.016176427
146202,0.053676236
146206,0.089227706
146214,0.048266172
146221,0.06626816
146232,0.031905442
146239,0.15261695
146246,0.18089291
146247,0.018888136
146252,0.013346688
146255,0.027273515
146256,0.015307282
146262,0.093303666
146277,0.13907781
146292,0.06526086
146303,0.021952042
146305,0.09197398
146313,0.024860065
146317,0.04829085
146330,0.023136884
146344,0.035303935
146345,0.07507954
146347,0.16033171
146356,0.029885083
146369,0.10383509
146384,0.043390535
146385,0.021831535
146386,0.06814533
146388,0.018348176
146404,0.030008096
146409,0.25109243
146413,0.030197244
146421,0.073852636
146428,0.06657695
146451,0.16528586
146458,0.011140945
146466,0.013427875
146476,0.020639278
146485,0.014162943
146486,0.05897061
146487,0.04681716
146500,0.025076857
146502,0.039358728
146512,0.120956525
146514,0.028129546
146515,0.16263907
146516,0.033291616
146533,0.027161602
146535,0.041178945
146541,0.10286817
146557,0.083320215
146562,0.15621944
146565,0.019978158
146570,0.039878614
146571,0.03333425
146574,0.1366793
146587,0.08869755
146591,0.017568389
146597,0.044452067
146600,0.0363281
146614,0.37372956
146621,0.14029266
146623,0.07547272
146631,0.13590534
146644,0.017494438
146649,0.024903892
146651,0.014371005
146652,0.029219005
146663,0.037089363
146680,0.02906715
146683,0.06700823
146714,0.09151199
146724,0.047344767
146730,0.040072974
146732,0.22806881
146738,0.041586697
146752,0.15809448
146755,0.06897716
146756,0.056875497
146759,0.10989875
146760,0.12035786
146761,0.03489614
146765,0.05023576
146806,0.07427903
146809,0.28584585
146810,0.073776156
146811,0.055121142
146815,0.06782406
146820,0.18631002
146821,0.011422053
146824,0.09384238
146829,0.08472573
146842,0.18093723
146864,0.07162894
146891,0.18089733
146918,0.061665792
146955,0.030795973
146957,0.10370175
146972,0.11967966
146973,0.064089954
146979,0.14185458
146982,0.032818638
146984,0.04173326
146997,0.10424681
147001,0.035256773
147008,0.114538595
147014,0.009358104
147022,0.09398455
147038,0.018822968
147048,0.066100776
147060,0.019787706
147061,0.014746977
147077,0.06446566
147082,0.050997145
147083,0.04422183
147085,0.09072925
147086,0.039220434
147099,0.07404016
147127,0.033615272
147128,0.025255986
147133,0.010379004
147138,0.028275628
147139,0.009600022
147150,0.04695513
147155,0.10559076
147171,0.049659107
147172,0.07520724
147182,0.060940392
147195,0.017764017
147199,0.026458085
147216,0.097907804
147224,0.01683982
147225,0.062332027
147230,0.046603568
147240,0.036438167
147250,0.040027127
147253,0.013770359
147254,0.35610327
147264,0.038492672
147294,0.10045129
147308,0.035307046
147309,0.0990793
147315,0.066302426
147319,0.050948557
147329,0.0138068395
147340,0.031725787
147345,0.20081702
147353,0.010782324
147354,0.18067229
147364,0.18298317
147366,0.045298442
147373,0.034677897
147382,0.034737848
147383,0.08374072
147390,0.020433536
147408,0.08058938
147411,0.017770708
147415,0.056747545
147416,0.10402772
147425,0.0155788725
147427,0.042294547
147438,0.24675749
147439,0.024361955
147457,0.03152018
147459,0.019565282
147463,0.024883376
147469,0.09826824
147476,0.23390651
147483,0.0290434
147497,0.03648789
147502,0.3080293
147515,0.073870055
147523,0.059321072
147527,0.028518843
147541,0.15746929
147551,0.02836242
147552,0.08620502
147561,0.020813668
147571,0.036025293
147587,0.03351057
147657,0.10741661
147659,0.021526203
147670,0.014102319
147695,0.08553068
147696,0.0671568
147702,0.3681335
147710,0.42936346
147711,0.015274922
147712,0.056112602
147713,0.080524586
147720,0.016957402
147722,0.14112905
147742,0.017461658
147750,0.090710215
147761,0.09585392
147764,0.09102266
147770,0.017511781
147771,0.09307214
147774,0.27501985
147786,0.026913373
147787,0.0957284
147791,0.017890941
147792,0.11524404
147793,0.11274017
147794,0.023305476
147801,0.043258246
147824,0.012078534
147826,0.022437226
147840,0.035379153
147847,0.017712671
147862,0.05468354
147865,0.07602534
147882,0.11870039
147893,0.15106395
147925,0.06193486
147932,0.2054643
147942,0.043587647
147953,0.043335345
147955,0.284404
147964,0.13003045
147966,0.09810166
147981,0.017512888
147982,0.16075884
147990,0.07070286
147998,0.10407456
148002,0.11331131
148013,0.110364266
148025,0.13014331
148026,0.079697594
148031,0.27465996
148035,0.108017355
148042,0.06974901
148047,0.019103302
148050,0.038943183
148063,0.113295145
148065,0.17037253
148069,0.13115838
148070,0.081633635
148075,0.12161729
148076,0.027598485
148087,0.00938341
148091,0.16272007
148102,0.07781738
148107,0.03161643
148108,0.048741087
148113,0.067205206
148131,0.12693778
148141,0.08913732
148149,0.16708153
148150,0.088358596
148163,0.26400375
148175,0.03942083
148185,0.23481658
148187,0.05864685
148198,0.14709356
148204,0.15912758
148205,0.019140456
148212,0.16136414
148216,0.41132915
148217,0.1001202
148223,0.020865504
148224,0.23511833
148235,0.099870145
148255,0.22769576
148276,0.033213973
148285,0.0338308
148289,0.031688623
148292,0.058868397
148294,0.061791964
148314,0.027980786
148319,0.024589185
148320,0.062800586
148322,0.078326516
148323,0.06115685
148325,0.062508255
148333,0.069023214
148339,0.027152084
148359,0.05350848
148361,0.1060675
148364,0.05125375
148380,0.02892454
148382,0.028312318
148386,0.1423086
148393,0.11457325
148394,0.06085042
148404,0.10146907
148419,0.12810442
148423,0.051802482
148437,0.30262688
148440,0.049193334
148448,0.03657564
148449,0.010510265
148450,0.06387789
148451,0.019703606
148458,0.08633911
148471,0.06393408
148475,0.021919591
148476,0.044258222
148497,0.069536254
148511,0.0751251
148512,0.038839467
148534,0.117610425
148545,0.10569564
148557,0.05758387
148564,0.034803543
148570,0.0227923
148586,0.0850382
148596,0.36208355
148600,0.082918026
148607,0.024578454
148609,0.051441833
148622,0.029088676
148623,0.025563532
148625,0.16938697
148626,0.015647527
148628,0.030692741
148632,0.06827797
148639,0.03119941
148643,0.060502633
148644,0.11347697
148680,0.018981082
148702,0.11830164
148716,0.030898148
148717,0.06933978
148726,0.16012695
148738,0.08705225
148746,0.029806962
148749,0.069144055
148750,0.055425115
148769,0.02359957
148791,0.044065084
148803,0.016451886
148804,0.041818492
148823,0.012656974
148831,0.03416945
148849,0.015813537
148850,0.038487628
148855,0.03806562
148893,0.035404403
148896,0.022377076
148899,0.07904618
148903,0.056905534
148910,0.026112912
148911,0.08948943
148912,0.33858216
148913,0.12571077
148933,0.10461179
148935,0.02521109
148937,0.019176824
148946,0.104217485
148955,0.06554659
148980,0.11101667
148996,0.21853824
149015,0.24048628
149025,0.032279417
149028,0.1915933
149029,0.020988286
149035,0.018352304
149050,0.074729346
149051,0.05256426
149052,0.114931166
149056,0.04760275
149062,0.04771199
149067,0.13154231
149076,0.26202506
149090,0.2229046
149106,0.082288705
149107,0.03509852
149118,0.29273516
149119,0.049325492
149130,0.1874765
149154,0.037440106
149157,0.08858703
149158,0.03353887
149160,0.051692676
149163,0.091909654
149164,0.09659722
149165,0.025915157
149166,0.027073454
149214,0.06009807
149231,0.2120889
149236,0.021601003
149237,0.100251935
149246,0.021921473
149247,0.03273272
149253,0.024148216
149254,0.021221012
149265,0.1612093
149266,0.017996619
149277,0.08529237
149283,0.08909897
149289,0.058820374
149310,0.047133185
149314,0.01235981
149318,0.06116728
149319,0.014561324
149320,0.042725407
149321,0.3127468
149333,0.043415975
149337,0.29069877
149338,0.032241218
149341,0.04845404
149342,0.02912626
149349,0.01586516
149351,0.10807771
149354,0.011535151
149360,0.02452367
149362,0.030296033
149366,0.023003949
149372,0.1600563
149376,0.031060105
149388,0.12355233
149393,0.024987556
149401,0.015660966
149405,0.16082677
149412,0.08521402
149415,0.06870056
149416,0.017414052
149430,0.096763246
149435,0.034067012
149436,0.02328349
149444,0.106666334
149456,0.038777854
149471,0.012904094
149480,0.014006003
149481,0.016555468
149490,0.09664131
149491,0.039659463
149503,0.030229911
149512,0.052038062
149524,0.026552565
149525,0.026977597
149532,0.05380672
149533,0.13517314
149536,0.5664545
149540,0.05070424
149548,0.051379196
149563,0.042218417
149568,0.16194722
149569,0.1726904
149570,0.083138645
149582,0.015185867
149584,0.02440401
149587,0.08616563
149592,0.09038254
149596,0.10331378
149599,0.1155637
149612,0.06168746
149643,0.0536818
149648,0.28649852
149665,0.028273802
149666,0.22117801
149671,0.022774925
149675,0.020607168
149676,0.124868825
149677,0.011145611
149680,0.20902735
149711,0.01998391
149723,0.025034364
149726,0.067633435
149727,0.015616556
149730,0.02063858
149733,0.10290772
149734,0.29739046
149736,0.16454001
149750,0.013387073
149752,0.30230314
149767,0.06695897
149791,0.09641625
149793,0.022149287
149810,0.023477826
149850,0.02433146
149857,0.09159756
149858,0.017800547
149860,0.26787528
149882,0.0130116325
149889,0.009800437
149890,0.2239742
149918,0.028065046
149919,0.05022105
149927,0.014340232
149928,0.07060171
149940,0.09065018
149944,0.044075623
149947,0.04386576
149951,0.05966889
149956,0.08038134
149958,0.12564936
149969,0.021020835
149988,0.04000787
149996,0.08143646
150007,0.029672561
150018,0.033514902
150025,0.045475867
150054,0.042197607
150064,0.10667192
150070,0.019608209
150074,0.038777445
150078,0.03137814
150084,0.02997146
150106,0.09355266
150111,0.44964617
150115,0.014816232
150117,0.22556221
150120,0.04824381
150127,0.071302846
150128,0.0403058
150130,0.07825976
150132,0.19357458
150135,0.018922139
150145,0.12822606
150148,0.027823133
150153,0.04978875
150154,0.0301029
150173,0.027364854
150174,0.15081207
150176,0.088063344
150177,0.059293337
150178,0.05283627
150179,0.36420664
150187,0.016299305
150207,0.081420735
150223,0.08071339
150224,0.015616358
150229,0.017149955
150233,0.07040639
150245,0.03145608
150252,0.015796484
150257,0.06963756
150258,0.090005524
150267,0.02074074
150268,0.22953138
150272,0.27903417
150282,0.04911637
150289,0.1365689
150299,0.0143101765
150307,0.07436078
150310,0.018767674
150311,0.031491786
150312,0.020401219
150313,0.059874125
150324,0.17493464
150335,0.016304696
150343,0.09298823
150354,0.03715185
150363,0.040547702
150365,0.03933527
150377,0.030798884
150381,0.08109823
150382,0.024453495
150414,0.07815444
150418,0.12119388
150431,0.022541305
150449,0.033891786
150450,0.289355
150473,0.013015552
150475,0.05242094
150476,0.08907198
150478,0.10176584
150488,0.1396771
150499,0.08442174
150501,0.051001728
150503,0.053342152
150518,0.024661861
150529,0.043416567
150531,0.021975959
150532,0.10135418
150535,0.05740779
150543,0.19947325
150545,0.12004539
150548,0.021057896
150552,0.038400922
150558,0.050244734
150574,0.0763757
150576,0.308816
150577,0.040872063
150594,0.11724693
150601,0.013521892
150604,0.01284056
150618,0.029261079
150626,0.14068343
150627,0.08762744
150635,0.18018608
150648,0.031164015
150649,0.15193847
150650,0.1599745
150651,0.074137986
150652,0.028924065
150657,0.14297341
150659,0.04615427
150666,0.09106698
150667,0.037040822
150680,0.014749796
150698,0.459297
150700,0.423854
150713,0.033420734
150715,0.04937446
150718,0.0212754
150724,0.19334204
150731,0.04790463
150734,0.033519194
150738,0.0107876295
150744,0.020858621
150745,0.2214005
150746,0.11514175
150749,0.028780987
150750,0.06774829
150753,0.014622966
150759,0.050011054
150762,0.023587167
150764,0.023509605
150782,0.10653861
150784,0.05712441
150785,0.043542866
150786,0.015763655
150789,0.16441795
150802,0.030551642
150809,0.05130887
150810,0.04419169
150817,0.043642532
150820,0.037525494
150822,0.119900785
150845,0.026562685
150846,0.08924071
150854,0.06992747
150858,0.18266204
150866,0.11750769
150869,0.015141078
150874,0.08197286
150887,0.012702856
150889,0.018029293
150892,0.06737904
150896,0.009527429
150901,0.41396722
150914,0.15781556
150918,0.025513764
150919,0.028006885
150929,0.042818695
150935,0.028086785
150941,0.018037386
150949,0.032725982
150950,0.16307828
150951,0.013257802
150952,0.0310241
150980,0.3379252
150981,0.022235341
150986,0.11644104
150987,0.097088344
151004,0.03605762
151005,0.04263425
151010,0.023992337
151012,0.041765176
151016,0.024048807
151021,0.12214953
151022,0.020704338
151023,0.24308814
151024,0.31860918
151035,0.143067
151036,0.045503955
151039,0.028722418
151041,0.07212052
151043,0.08158743
151052,0.2008824
151058,0.19455251
151065,0.08431915
151066,0.045774598
151067,0.11230325
151069,0.032994572
151070,0.047565628
151080,0.07875357
151090,0.044076987
151092,0.44520018
151100,0.033195224
151108,0.06206569
151113,0.08016482
151119,0.04812789
151131,0.030078731
151145,0.056135405
151147,0.09640578
151148,0.06855713
151149,0.18200089
151153,0.04178945
151158,0.027273819
151167,0.019943966
151169,0.020536678
151185,0.02143613
151186,0.091764055
151187,0.036831364
151203,0.03897081
151206,0.02657796
151213,0.16822487
151237,0.061672967
151254,0.06467874
151255,0.044252355
151264,0.12343021
151266,0.018591935
151267,0.048142146
151270,0.008350679
151286,0.015310933
151288,0.061075944
151289,0.072381236
151290,0.075704
151303,0.026071277
151304,0.088739105
151308,0.03190208
151315,0.016378986
151324,0.054343466
151329,0.013048898
151335,0.02380328
151343,0.019954756
151347,0.15920746
151348,0.1256572
151357,0.03158216
151366,0.08469133
151372,0.009994095
151374,0.014249923
151394,0.014930302
151395,0.40370396
151403,0.035365015
151410,0.037248883
151412,0.051885728
151419,0.030961292
151443,0.022495532
151464,0.010664735
151466,0.06853894
151467,0.012674792
151476,0.06354755
151480,0.115683235
151481,0.19701476
151486,0.13977645
151487,0.074642204
151490,0.14055215
151498,0.020016083
151500,0.020072535
151504,0.016880495
151516,0.025116893
151519,0.076867975
151528,0.14629254
151529,0.04859451
151539,0.2528442
151540,0.027482094
151556,0.3115128
151558,0.024329698
151559,0.07298233
151581,0.015403956
151586,0.15798073
151589,0.27584904
151603,0.12026165
151604,0.026088426
151610,0.05337882
151637,0.062352832
151652,0.16893414
151654,0.018550934
151667,0.13036846
151668,0.15353762
151669,0.017417137
151678,0.018874459
151697,0.114730954
151706,0.03684344
151729,0.02442889
151730,0.0739598
151737,0.012953463
151744,0.037011698
151756,0.113681145
151785,0.02048846
151800,0.020561054
151801,0.015609411
151821,0.08323772
151822,0.18366075
151834,0.029481173
151845,0.039107822
151846,0.0333678
151847,0.08857106
151848,0.107793815
151859,0.020730631
151872,0.14672023
151875,0.056659117
151883,0.030183444
151888,0.017558103
151895,0.022142375
151896,0.013964079
151900,0.028981145
151913,0.03502783
151920,0.041096922
151928,0.10559219
151933,0.09009917
151934,0.044101395
151948,0.31380022
151951,0.017419755
151963,0.0117224725
151964,0.011485816
151965,0.026761338
151966,0.019949205
151974,0.03553889
151975,0.18633942
151978,0.06962403
151982,0.10339169
151993,0.06167713
152002,0.016205495
152005,0.04802042
152017,0.03164142
152020,0.1301274
152039,0.032261807
152047,0.12658821
152064,0.023051945
152071,0.053887803
152076,0.039473824
152088,0.013435369
152091,0.030902509
152093,0.03393882
152100,0.073703334
152107,0.06821161
152115,0.029066686
152119,0.016801653
152123,0.038572583
152129,0.07319417
152140,0.3054063
152141,0.039973706
152142,0.08640426
152148,0.034082823
152170,0.01240169
152171,0.040253725
152176,0.03232696
152186,0.06818786
152192,0.20927756
152204,0.040572718
152215,0.012458614
152220,0.09153469
152230,0.027680041
152256,0.04821924
152265,0.06506144
152266,0.26597017
152268,0.01495885
152272,0.07001851
152286,0.017691264
152299,0.023652272
152305,0.14146645
152324,0.08796844
152329,0.050431915
152355,0.030559799
152356,0.011380562
152365,0.055384807
152369,0.14801842
152373,0.03156323
152374,0.107107915
152383,0.11439903
152395,0.16554488
152403,0.14464843
152404,0.041839343
152406,0.041313507
152425,0.032257415
152437,0.051618766
152438,0.09135069
152442,0.19733804
152460,0.066486925
152461,0.015494102
152462,0.02685372
152472,0.10210645
152473,0.058351982
152477,0.034930203
152506,0.038068917
152522,0.023621297
152530,0.06276946
152535,0.009292226
152543,0.031868197
152548,0.05094921
152556,0.030639129
152562,0.05526058
152563,0.17091066
152565,0.032023836
152591,0.03392292
152593,0.024554979
152612,0.1071622
152619,0.032314267
152627,0.08728341
152628,0.030460268
152632,0.15887299
152638,0.041772116
152646,0.06830395
152662,0.26366058
152679,0.09238351
152680,0.029003128
152699,0.08529471
152703,0.055243365
152717,0.20405664
152720,0.10097041
152721,0.037611138
152735,0.03306512
152736,0.015537446
152739,0.11195085
152755,0.021176374
152769,0.014489954
152785,0.054596778
152788,0.05951223
152791,0.038050763
152808,0.07914384
152815,0.032590788
152816,0.12656891
152817,0.019994484
152818,0.018232977
152819,0.32763913
152820,0.01838618
152823,0.09471099
152831,0.04205739
152832,0.12735379
152833,0.052971285
152835,0.03402773
152838,0.025453301
152846,0.030674187
152862,0.3156832
152864,0.0149911
152865,0.049662754
152871,0.011272199
152874,0.026485875
152875,0.010777539
152876,0.36998734
152877,0.28227875
152881,0.17987883
152892,0.018917523
152908,0.22498283
152909,0.057706833
152915,0.03090906
152916,0.23334362
152923,0.13290888
152932,0.015614583
152934,0.021938587
152936,0.016029252
152948,0.017313736
152951,0.04603132
152956,0.04198541
152963,0.03975338
152964,0.46290648
152978,0.13322711
152980,0.07820509
152986,0.10090961
153001,0.08604569
153002,0.06182845
153007,0.050541177
153009,0.019348266
153017,0.01392726
153018,0.13887955
153022,0.1593244
153027,0.32860166
153032,0.06285607
153033,0.06595336
153034,0.032148857
153037,0.15540147
153051,0.40876332
153052,0.04033192
153057,0.018252535
153067,0.1291089
153084,0.06177519
153088,0.10296126
153089,0.030775703
153093,0.02981306
153094,0.06789152
153095,0.17634055
153105,0.08043089
153108,0.09093303
153110,0.07015769
153119,0.12957846
153135,0.015100459
153139,0.026301092
153146,0.02903224
153154,0.20960717
153185,0.04544849
153195,0.28056413
153196,0.018447287
153198,0.023932153
153202,0.010845256
153203,0.017086087
153209,0.035226155
153223,0.0705022
153224,0.05277885
153227,0.053850945
153230,0.09102127
153233,0.07933892
153234,0.022302613
153235,0.1316571
153243,0.12563412
153263,0.056187574
153269,0.1024392
153272,0.02741008
153276,0.14891438
153279,0.04928831
153291,0.06876996
153311,0.07659867
153328,0.28354812
153330,0.13469337
153341,0.1107028
153345,0.04501754
153393,0.038924973
153394,0.113079
153395,0.091791004
153420,0.19691147
153428,0.064392105
153432,0.07032225
153449,0.025497297
153458,0.43814844
153459,0.010495597
153472,0.023429189
153475,0.0130665535
153479,0.14961208
153480,0.069727
153490,0.034779266
153491,0.042842418
153501,0.033790316
153502,0.04309765
153507,0.16608277
153513,0.111641064
153514,0.12588912
153519,0.22866867
153520,0.024469107
153556,0.034993872
153577,0.054751426
153582,0.41482863
153594,0.17174985
153595,0.048156824
153598,0.067934304
153601,0.018580025
153625,0.019439036
153641,0.01763254
153654,0.03787786
