SK_ID_CURR,TARGET
169301,0.11692972
169306,0.03447113
169323,0.11957234
169328,0.09236616
169330,0.06630674
169331,0.024327196
169346,0.116308525
169348,0.060386997
169350,0.053921577
169353,0.010562218
169355,0.16574349
169364,0.23953997
169365,0.06146042
169367,0.02617843
169370,0.024267126
169378,0.062269934
169385,0.010043163
169387,0.0881661
169389,0.043832134
169395,0.14561647
169412,0.062418826
169426,0.19425243
169427,0.077270806
169432,0.049279526
169436,0.2116572
169453,0.055173974
169455,0.26306093
169457,0.045207717
169458,0.028245956
169461,0.045490503
169467,0.078436084
169470,0.03566029
169477,0.012426448
169481,0.051009875
169483,0.1543733
169490,0.4123827
169491,0.03655482
169495,0.01713658
169504,0.20230427
169514,0.05631684
169517,0.19473028
169523,0.023961985
169528,0.15242982
169534,0.08663637
169535,0.021792365
169537,0.021410229
169541,0.16665436
169546,0.021561243
169549,0.009182642
169554,0.12312635
169561,0.016167998
169571,0.021731433
169580,0.16219127
169597,0.016932907
169598,0.031267244
169625,0.15664414
169626,0.15381756
169627,0.097102165
169628,0.04082041
169629,0.110462256
169658,0.07478806
169659,0.025675269
169668,0.055598304
169669,0.051761992
169673,0.0124593945
169674,0.014347357
169676,0.23381779
169677,0.12583975
169678,0.09457002
169680,0.03418918
169695,0.077921465
169698,0.16004267
169710,0.16097015
169719,0.011567572
169720,0.07230792
169722,0.05539903
169735,0.09067956
169745,0.04087024
169749,0.11026887
169754,0.019212969
169760,0.050565984
169772,0.023492502
169773,0.020610293
169780,0.037973728
169788,0.029508844
169793,0.07133434
169809,0.13053
169810,0.033881616
169824,0.009750164
169831,0.08354144
169833,0.12498036
169836,0.016021876
169859,0.029347043
169864,0.43299448
169872,0.012564641
169895,0.19151853
169911,0.018307831
169914,0.0712038
169960,0.084170826
169961,0.20697616
169964,0.03572899
169974,0.021765308
169988,0.03273831
169989,0.017714523
169995,0.02280736
170007,0.031240571
170026,0.040390454
170030,0.47516292
170033,0.18298133
170041,0.094772995
170043,0.011708289
170048,0.018565008
170050,0.025213063
170051,0.060462326
170056,0.0791812
170072,0.3591835
170076,0.041738678
170080,0.32241327
170101,0.036787704
170102,0.04263844
170107,0.10247439
170115,0.054082777
170119,0.025738422
170128,0.070225134
170129,0.01125415
170134,0.3551813
170136,0.081999056
170139,0.046445336
170140,0.05679871
170143,0.34426683
170148,0.35430336
170159,0.083304845
170163,0.07208691
170164,0.13559447
170173,0.021758532
170178,0.09773623
170179,0.039918676
170199,0.07292832
170203,0.029060975
170207,0.12889792
170211,0.03577144
170217,0.01689237
170224,0.022738505
170225,0.09665757
170255,0.0744095
170258,0.029301772
170259,0.024197465
170262,0.03636567
170278,0.05000658
170284,0.073415324
170285,0.14159845
170292,0.014971868
170293,0.06817899
170301,0.05569089
170302,0.27881986
170305,0.19900084
170309,0.07036159
170310,0.037822414
170326,0.07054706
170327,0.031924147
170328,0.085963525
170329,0.037795648
170330,0.041152276
170331,0.05691416
170337,0.027908353
170340,0.10715822
170341,0.013724365
170343,0.089605555
170361,0.08728567
170366,0.044034332
170376,0.06900772
170382,0.3103713
170396,0.020775992
170400,0.08657626
170403,0.047887724
170409,0.07176138
170410,0.015957505
170421,0.12258533
170425,0.018073728
170427,0.013774568
170428,0.043104395
170435,0.014875608
170438,0.025899196
170442,0.06609589
170446,0.091949515
170461,0.016721198
170473,0.19996254
170477,0.0844434
170516,0.020212313
170517,0.028577935
170522,0.058737148
170523,0.036916617
170534,0.07726882
170535,0.09225432
170538,0.11102808
170549,0.061906535
170556,0.025968064
170563,0.041160773
170570,0.07910131
170580,0.058047272
170582,0.03020694
170584,0.101802565
170585,0.017609652
170587,0.079848796
170590,0.091773115
170598,0.038929783
170599,0.03196242
170601,0.026992321
170612,0.23189421
170617,0.036811795
170620,0.0706759
170629,0.015177049
170647,0.13286516
170651,0.02562252
170654,0.0775566
170657,0.17460525
170662,0.024878077
170707,0.097974
170719,0.07516544
170722,0.01954229
170723,0.103518516
170731,0.20916957
170735,0.053128675
170750,0.041741777
170769,0.09407455
170770,0.10235328
170776,0.17072646
170783,0.028765684
170789,0.14031821
170800,0.14348921
170809,0.121133484
170810,0.049473256
170811,0.03186493
170827,0.0126122
170842,0.020113604
170854,0.04907742
170857,0.14853746
170865,0.08538358
170867,0.010859512
170869,0.099153265
170870,0.03421402
170878,0.065925755
170881,0.080802135
170910,0.10549339
170913,0.21459794
170919,0.07118163
170932,0.050820626
170939,0.24097387
170947,0.049249187
170950,0.07357857
170953,0.124576695
170954,0.028357485
170970,0.08002122
170972,0.029481877
170973,0.17015503
170980,0.025271555
170981,0.089209534
170983,0.15304515
170998,0.10592094
171001,0.094916135
171004,0.044804163
171020,0.016745128
171023,0.028058615
171026,0.031664148
171060,0.15110615
171061,0.05561016
171065,0.08168255
171077,0.046691246
171081,0.012018425
171103,0.31979328
171110,0.038073815
171114,0.01779181
171118,0.024651919
171119,0.05027011
171120,0.0833326
171137,0.11757956
171147,0.03251421
171153,0.2391892
171156,0.2759713
171158,0.039364006
171163,0.07844389
171169,0.031689137
171170,0.10152075
171172,0.037908353
171173,0.03827683
171176,0.038448196
171181,0.098134466
171182,0.2839408
171191,0.045164842
171193,0.056960016
171195,0.09988579
171198,0.0173294
171205,0.021701483
171212,0.13551526
171237,0.09612919
171241,0.013258108
171262,0.03429848
171263,0.022786163
171266,0.037305303
171274,0.08117722
171290,0.02668192
171291,0.18318044
171297,0.01708563
171307,0.028213032
171311,0.34087566
171320,0.035256967
171322,0.01954072
171328,0.034236938
171337,0.023392236
171346,0.02676142
171348,0.15980123
171354,0.040648784
171358,0.048032682
171359,0.01578494
171360,0.07433937
171369,0.031063786
171379,0.030121053
171384,0.03658848
171388,0.06329088
171390,0.04702578
171394,0.016707774
171395,0.059688374
171399,0.15290381
171403,0.02129927
171422,0.01737494
171423,0.03365362
171469,0.035764903
171480,0.09747363
171487,0.0133901285
171497,0.07992638
171502,0.2695227
171503,0.019222608
171506,0.1354521
171521,0.013517809
171530,0.020941587
171540,0.061585594
171541,0.07174309
171544,0.05540019
171551,0.106775515
171582,0.13894679
171587,0.032561343
171597,0.12599483
171603,0.04145457
171610,0.039461702
171614,0.027253358
171619,0.031621754
171621,0.032499358
171625,0.030319048
171626,0.05184009
171638,0.029392473
171642,0.03193691
171658,0.023199989
171674,0.07808119
171677,0.09626719
171684,0.07407157
171685,0.1669775
171686,0.071254306
171695,0.0140117
171702,0.04761591
171703,0.016497983
171704,0.05448416
171705,0.019687565
171706,0.024202434
171709,0.0109723555
171712,0.037276093
171716,0.0092555
171730,0.112187505
171748,0.016240867
171757,0.062341698
171767,0.02123632
171768,0.29807156
171771,0.04504967
171775,0.02577514
171778,0.14148216
171780,0.3065125
171781,0.025562564
171785,0.031796943
171786,0.19239022
171789,0.015124924
171802,0.0127230445
171803,0.086375445
171812,0.09619423
171862,0.03433037
171864,0.15526916
171891,0.3238909
171892,0.074013576
171913,0.016854811
171914,0.3245596
171922,0.080733165
171927,0.041256092
171933,0.0541118
171934,0.013020018
171943,0.063933425
171945,0.091424435
171960,0.048032563
171964,0.03482321
171975,0.07926332
171994,0.2083794
171996,0.124438226
171997,0.01189558
172000,0.036329117
172029,0.027622195
172038,0.034389894
172039,0.051494695
172043,0.042941537
172046,0.015956853
172048,0.044201873
172049,0.05854292
172053,0.07311567
172054,0.114098795
172058,0.029990487
172060,0.0170899
172061,0.008199923
172067,0.04652942
172072,0.039489012
172073,0.08074453
172098,0.046527036
172100,0.09079418
172101,0.16717175
172113,0.30730805
172144,0.09028393
172147,0.03505949
172149,0.03509839
172168,0.058560695
172169,0.035865992
172175,0.032408956
172197,0.021895187
172200,0.28039902
172205,0.13950452
172207,0.038773634
172210,0.02220351
172261,0.09409377
172279,0.07258424
172294,0.041289654
172300,0.013525308
172301,0.10080233
172310,0.038788743
172351,0.011547749
172353,0.051846202
172358,0.006994307
172374,0.069274314
172380,0.1921249
172384,0.017675277
172400,0.040122326
172403,0.06491888
172408,0.07953118
172411,0.01821548
172420,0.013186623
172426,0.5273902
172433,0.04831948
172434,0.04180091
172442,0.048441242
172443,0.25462687
172452,0.21683125
172454,0.07007681
172456,0.18614216
172460,0.123966664
172470,0.032503884
172479,0.08924674
172481,0.04523198
172483,0.02725475
172484,0.30839476
172485,0.04432972
172486,0.030165026
172493,0.050754804
172494,0.086704865
172497,0.104892306
172504,0.046117168
172518,0.2760034
172523,0.10950244
172527,0.04564125
172533,0.026250497
172536,0.05274615
172540,0.032824367
172541,0.0791732
172543,0.028969977
172545,0.14688732
172547,0.05235746
172551,0.023763314
172556,0.05990261
172562,0.03836689
172570,0.031437438
172574,0.052272912
172575,0.12241644
172599,0.008154377
172611,0.20508018
172612,0.012467999
172616,0.024130186
172623,0.050376724
172627,0.0462758
172635,0.16966583
172643,0.026439372
172644,0.022280945
172652,0.06916731
172656,0.038728144
172661,0.063369446
172664,0.031799212
172672,0.053632192
172678,0.026913121
172680,0.035082776
172683,0.038911626
172684,0.078865275
172690,0.035799857
172695,0.080316104
172696,0.022616949
172701,0.028173694
172713,0.090676256
172714,0.015784753
172731,0.021574937
172738,0.0101174805
172761,0.015540956
172767,0.07392793
172770,0.3381109
172771,0.015075262
172799,0.024044437
172800,0.025527585
172804,0.22881708
172805,0.028022492
172820,0.056742538
172829,0.23459761
172831,0.076165624
172833,0.06040759
172843,0.021492034
172853,0.02099096
172855,0.036333576
172856,0.18114954
172857,0.018054742
172863,0.017392851
172877,0.054789666
172881,0.042495407
172895,0.05363952
172896,0.02791452
172910,0.018957216
172922,0.039221287
172939,0.1040995
172942,0.13879012
172945,0.035217438
172948,0.06533278
172949,0.14407808
172953,0.008938301
172967,0.20742162
172993,0.03645518
172995,0.040295005
172996,0.25506362
172997,0.041173685
172998,0.08497533
172999,0.07060836
173004,0.045421056
173006,0.30924034
173007,0.09174073
173013,0.075501144
173016,0.07345433
173020,0.22932814
173030,0.11779107
173048,0.0327032
173056,0.02368741
173066,0.06667065
173079,0.106489636
173107,0.09362085
173109,0.017761879
173127,0.040124208
173128,0.07130214
173130,0.06669653
173137,0.092157595
173157,0.0170238
173160,0.03721656
173168,0.030813804
173193,0.009765032
173197,0.18334249
173215,0.01599922
173216,0.22036819
173227,0.024465242
173236,0.12046772
173237,0.033165086
173247,0.082429774
173250,0.40249178
173259,0.07329068
173277,0.07358287
173285,0.039771244
173286,0.0527696
173299,0.103108995
173310,0.28555605
173312,0.06917611
173313,0.044312827
173320,0.06019691
173330,0.21584979
173333,0.04455618
173351,0.044637803
173370,0.2987923
173372,0.047660172
173381,0.15607385
173386,0.013491566
173387,0.16818583
173388,0.17414974
173393,0.012902053
173394,0.18238053
173403,0.025132313
173467,0.054049976
173469,0.1511396
173475,0.07540755
173476,0.021120228
173477,0.009483733
173484,0.08120886
173485,0.049614444
173488,0.09328836
173491,0.05423054
173520,0.009651903
173522,0.19267756
173535,0.049352843
173539,0.14182003
173549,0.0211724
173552,0.02391608
173565,0.16769749
173586,0.03778787
173587,0.03001859
173588,0.024866842
173595,0.040355098
173606,0.14730527
173620,0.052267678
173623,0.024980783
173629,0.07631753
173647,0.02952984
173649,0.029390931
173650,0.04844783
173652,0.029775256
173654,0.077363774
173665,0.031788614
173667,0.2370422
173685,0.106008105
173710,0.17124201
173711,0.09135861
173713,0.12850896
173718,0.13428363
173743,0.033570867
173744,0.10471694
173762,0.06929436
173768,0.0758757
173769,0.24064568
173770,0.05174058
173773,0.08838823
173779,0.022830458
173780,0.021332473
173781,0.115722276
173783,0.06748929
173795,0.07049077
173800,0.47922614
173812,0.010627147
173823,0.021864153
173834,0.15542734
173874,0.031969175
173891,0.04216687
173904,0.17579283
173909,0.02457414
173925,0.024930341
173941,0.08919551
173942,0.022593938
173944,0.0650187
173955,0.036929507
173959,0.081132405
174000,0.053811796
174004,0.032792665
174006,0.026378922
174008,0.10526377
174012,0.021113629
174017,0.030625887
174020,0.032176085
174044,0.033407774
174051,0.0328176
174052,0.038434353
174059,0.07757643
174060,0.026684174
174061,0.02825845
174063,0.09589717
174068,0.05708869
174069,0.023980666
174072,0.058559068
174074,0.047986325
174091,0.01597856
174092,0.064074636
174098,0.097288065
174105,0.10982219
174107,0.0220752
174110,0.02584457
174121,0.021450965
174126,0.036953542
174153,0.02534979
174156,0.08150678
174160,0.023604695
174173,0.030201342
174183,0.020848764
174185,0.016851816
174188,0.19789971
174198,0.01613715
174206,0.030731514
174207,0.018381216
174211,0.05902876
174239,0.08567329
174260,0.12102028
174261,0.029296225
174262,0.21800466
174264,0.013023524
174271,0.20583482
174275,0.3947822
174277,0.08376132
174286,0.013835143
174301,0.019686336
174312,0.18161389
174314,0.013806476
174322,0.061134942
174323,0.0641257
174325,0.14538018
174326,0.035848115
174327,0.0367849
174334,0.20965251
174360,0.018309362
174362,0.096499115
174367,0.018805513
174371,0.02418002
174372,0.094150655
174384,0.017032348
174390,0.054553244
174391,0.016014962
174396,0.013235414
174412,0.06386426
174423,0.11169456
174428,0.12731004
174429,0.15632077
174438,0.065810315
174481,0.021329422
174483,0.042450257
174484,0.008767548
174485,0.25544527
174488,0.063273795
174497,0.02990032
174509,0.13052632
174513,0.123619735
174514,0.11937495
174520,0.047105853
174526,0.1335172
174532,0.012734951
174536,0.053620763
174537,0.043657184
174538,0.18801105
174539,0.34311444
174540,0.022188319
174549,0.021327749
174551,0.043406725
174563,0.10784445
174574,0.24779157
174575,0.2521674
174586,0.011714421
174590,0.08349713
174606,0.056938186
174607,0.07816036
174609,0.036121882
174610,0.13747256
174630,0.14685088
174631,0.019145556
174661,0.041209836
174665,0.030466603
174666,0.024195032
174677,0.04985084
174690,0.073906355
174700,0.025800295
174702,0.053169925
174703,0.029115178
174713,0.018908074
174721,0.06927324
174726,0.026449187
174729,0.121913716
174741,0.022366704
174742,0.087503545
174754,0.035969086
174757,0.031472553
174782,0.48219612
174795,0.09975154
174805,0.033267133
174806,0.02582663
174809,0.046431392
174810,0.041686863
174829,0.0073604165
174830,0.16049397
174832,0.048939876
174836,0.14180021
174839,0.010208028
174843,0.046473444
174854,0.056486156
174861,0.11778
174863,0.031087996
174867,0.030470982
174871,0.10913461
174887,0.051448848
174890,0.1356725
174897,0.016730115
174901,0.17864011
174903,0.012657493
174912,0.02704386
174913,0.064667605
174920,0.13497935
174922,0.36604455
174924,0.09184739
174925,0.055439234
174928,0.04976205
174938,0.20388404
174939,0.01162285
174943,0.028867893
174950,0.022297045
174954,0.017910087
174955,0.030116782
174957,0.051698085
174965,0.032790132
174966,0.06272486
174967,0.059208587
174977,0.12475918
174983,0.024532449
174986,0.048091937
174987,0.061084896
175012,0.082134195
175015,0.06130347
175025,0.06532994
175027,0.184806
175029,0.040529426
175056,0.2683221
175075,0.071437165
175081,0.118732974
175097,0.09745482
175128,0.06391855
175129,0.029035138
175138,0.053865746
175169,0.1465503
175183,0.08508507
175211,0.029206285
175212,0.056911293
175215,0.02425186
175223,0.09204427
175225,0.018255722
175233,0.05093767
175250,0.02420096
175253,0.01986679
175257,0.018674653
175260,0.029431868
175261,0.0182283
175264,0.01981644
175284,0.09353467
175288,0.011195885
175295,0.032487273
175309,0.03982176
175310,0.029228404
175313,0.16130103
175334,0.024255399
175337,0.019623533
175346,0.008997194
175347,0.06564683
175349,0.036400184
175350,0.13143355
175351,0.038735345
175367,0.32697466
175369,0.044417292
175371,0.16095893
175372,0.022389019
175392,0.23757538
175400,0.040664084
175402,0.04325583
175403,0.09832165
175407,0.1597616
175408,0.015206226
175414,0.039966825
175431,0.020621017
175435,0.070403725
175442,0.024502171
175454,0.036532138
175456,0.032280743
175457,0.05602748
175464,0.06608038
175465,0.05323735
175477,0.042809904
175488,0.0932486
175495,0.035906248
175499,0.06742306
175500,0.095823795
175515,0.15988195
175519,0.04036592
175520,0.057873767
175531,0.019784193
175534,0.013376446
175543,0.10259384
175566,0.021630066
175568,0.028409796
175573,0.050779875
175574,0.10019715
175576,0.03645332
175591,0.04142132
175593,0.052066293
175605,0.34905487
175609,0.051885024
175617,0.022145813
175624,0.21427223
175629,0.03324248
175633,0.010148138
175645,0.15804033
175649,0.01222748
175650,0.029970977
175653,0.020662839
175659,0.01638444
175660,0.011233873
175661,0.06717232
175664,0.022855418
175665,0.037768666
175677,0.063009515
175682,0.19277042
175684,0.17237766
175687,0.037159793
175690,0.08548928
175706,0.03251448
175722,0.071326114
175724,0.03349288
175730,0.1378471
175731,0.0124980835
175737,0.041720495
175743,0.09888209
175745,0.07838209
175758,0.118661545
175768,0.02766964
175769,0.040416032
175773,0.01933234
175775,0.07547062
175794,0.039553124
175798,0.0719242
175809,0.23937757
175818,0.06359264
175830,0.009997517
175835,0.012825361
175840,0.15148947
175864,0.041004453
175875,0.04544662
175890,0.015366784
175892,0.032691788
175914,0.060672775
175930,0.21639831
175935,0.029863676
175955,0.016267728
175958,0.08561327
175959,0.027138155
175960,0.06128949
175964,0.018372862
175968,0.020399231
175986,0.09006354
175987,0.08637913
175997,0.02764925
175998,0.09825143
176003,0.05069483
176004,0.08863463
176021,0.036889154
176034,0.07407397
176035,0.083520435
176043,0.24391428
176045,0.050277065
176051,0.04908795
176052,0.03288626
176059,0.02934943
176067,0.051382605
176073,0.1007772
176076,0.028179588
176077,0.014423213
176085,0.029519359
176088,0.07074854
176095,0.08117745
176118,0.26287213
176129,0.06654953
176177,0.07807751
176183,0.023712792
176206,0.14572649
176218,0.035122097
176240,0.041048117
176253,0.00973626
176260,0.21763566
176275,0.07841584
176285,0.054699726
176288,0.060176726
176289,0.12713861
176290,0.06462604
176297,0.017285809
176300,0.11554073
176301,0.075985946
176319,0.030550258
176322,0.036912464
176337,0.023119593
176346,0.05640711
176347,0.14089864
176352,0.17136033
176358,0.020699624
176359,0.085656255
176365,0.06924802
176371,0.03799238
176403,0.056596708
176419,0.024229888
176428,0.031439424
176429,0.29819143
176430,0.040546358
176432,0.03685352
176437,0.090520136
176440,0.03181134
176441,0.21332398
176450,0.053427402
176454,0.06785593
176459,0.05209939
176460,0.11236194
176467,0.0635266
176472,0.49495685
176482,0.10806608
176483,0.50759697
176486,0.027838796
176487,0.053300038
176494,0.042504627
176497,0.018940188
176500,0.07111557
176509,0.0855493
176511,0.03931676
176512,0.027202701
176522,0.036855455
176525,0.059248537
176526,0.28293148
176537,0.055440653
176538,0.116358265
176572,0.043338973
176573,0.11218527
176574,0.13264237
176579,0.0519361
176580,0.058637556
176592,0.26751074
176601,0.023173459
176603,0.11123623
176605,0.09533962
176606,0.028478535
176615,0.048485145
176620,0.043876633
176634,0.10405143
176635,0.023552023
176638,0.027689468
176639,0.06308527
176641,0.08719779
176661,0.04595842
176668,0.13799441
176669,0.116247535
176683,0.1530639
176688,0.030959025
176700,0.082306586
176702,0.028059797
176705,0.04386906
176709,0.030171696
176710,0.13686718
176720,0.10313301
176726,0.012240059
176731,0.04546285
176732,0.07199861
176733,0.015308417
176734,0.053621124
176736,0.05768499
176741,0.016012888
176756,0.014324879
176785,0.0133492
176790,0.03141612
176793,0.02206143
176820,0.11251834
176827,0.026467832
176828,0.012405977
176839,0.11299505
176848,0.024732022
176850,0.11481757
176853,0.01739021
176866,0.008197465
176867,0.04594144
176875,0.03468993
176883,0.1640044
176888,0.1716293
176890,0.19301365
176898,0.108328186
176917,0.043855812
176925,0.052269794
176929,0.0200221
176934,0.049836557
176938,0.1848555
176953,0.07693315
176957,0.21254621
176970,0.046802476
176997,0.044989984
177029,0.074434385
177030,0.021716679
177031,0.03935365
177032,0.06610927
177047,0.120044395
177048,0.02401375
177051,0.06919905
177055,0.02185558
177060,0.033063058
177064,0.19402538
177065,0.011131572
177069,0.064213425
177076,0.06036426
177085,0.024489654
177087,0.065320954
177105,0.039183643
177126,0.05662198
177133,0.04242242
177141,0.040107116
177146,0.068575494
177156,0.12494316
177179,0.021450553
177187,0.45504066
177192,0.13359764
177203,0.052713666
177228,0.11356514
177229,0.069855206
177249,0.064916566
177250,0.18214598
177253,0.023839073
177260,0.075549014
177262,0.038304035
177270,0.05988493
177275,0.10001685
177284,0.06697522
177285,0.14757508
177314,0.22230724
177319,0.24527706
177325,0.019135928
177327,0.08054766
177339,0.12954068
177344,0.17618133
177378,0.05024635
177384,0.04735705
177385,0.031697918
177386,0.020393096
177387,0.092434295
177405,0.079531685
177423,0.09025054
177424,0.013384164
177425,0.044164993
177430,0.10895838
177435,0.07102609
177447,0.08436032
177448,0.022539536
177449,0.035526183
177451,0.063099556
177460,0.15817676
177479,0.027774485
177489,0.043009374
177504,0.01790618
177505,0.09743272
177511,0.13972664
177524,0.06931123
177526,0.028599182
177535,0.018879369
177558,0.058259368
177562,0.13940516
177569,0.056421276
177579,0.025375916
177580,0.048115384
177583,0.009552616
177584,0.14536515
177585,0.09535051
177605,0.13449126
177606,0.022661952
177618,0.04309085
177639,0.31781724
177649,0.023474786
177656,0.023072137
177657,0.03046768
177661,0.096550845
177665,0.042805925
177669,0.023154926
177680,0.1956833
177688,0.24637178
177689,0.03862258
177694,0.013393675
177696,0.15136908
177700,0.061191738
177705,0.06801971
177710,0.07529919
177720,0.021987323
177728,0.044609617
177729,0.08502621
177731,0.024810705
177733,0.10990039
177749,0.03942219
177751,0.03162692
177767,0.051018704
177776,0.039949477
177780,0.19698748
177783,0.019126972
177785,0.22670808
177791,0.025859341
177797,0.036325786
177798,0.026067907
177799,0.012238329
177802,0.026265165
177803,0.04702558
177805,0.01633645
177820,0.020304278
177824,0.028382314
177825,0.07019265
177829,0.028982174
177839,0.04447805
177861,0.02729393
177865,0.049455173
177867,0.008758431
177875,0.14482042
177876,0.25015903
177878,0.10545704
177883,0.04509993
177886,0.013244653
177891,0.102769285
177892,0.0753057
177902,0.035703104
177904,0.16932675
177931,0.1590052
177939,0.026726095
177944,0.14103256
177946,0.040701248
177959,0.09396131
177977,0.088471875
177992,0.0671491
177993,0.22770749
178005,0.06724179
178008,0.02879978
178009,0.047517486
178012,0.27986434
178015,0.014760714
178018,0.05044501
178037,0.058560852
178050,0.010982726
178058,0.13696869
178060,0.024360204
178064,0.34683764
178074,0.043261364
178077,0.09159865
178094,0.03370084
178095,0.23791903
178096,0.060607925
178107,0.05952026
178117,0.038006075
178146,0.035488404
178154,0.040259514
178160,0.0499017
178164,0.042472433
178172,0.023548463
178174,0.19741526
178182,0.27591226
178184,0.15260635
178196,0.060810365
178223,0.16206263
178225,0.07672233
178226,0.054018755
178240,0.17697658
178242,0.053064138
178250,0.08735891
178268,0.067070216
178282,0.0597049
178285,0.11362598
178288,0.0386631
178290,0.0071879257
178295,0.018901654
178312,0.034395244
178317,0.025583
178342,0.26729447
178343,0.0402566
178344,0.064468235
178346,0.031790838
178353,0.20375285
178356,0.44422576
178358,0.03975249
178359,0.07674698
178362,0.28706434
178380,0.015598825
178387,0.07332025
178391,0.14112698
178395,0.09286782
178408,0.08804856
178415,0.007469671
178421,0.013141775
178424,0.13680066
178428,0.041315347
178432,0.026555307
178433,0.05756232
178436,0.048718534
178442,0.025020462
178453,0.024096973
178459,0.03204483
178467,0.095720164
178472,0.11117687
178491,0.028755166
178499,0.04453995
178504,0.083454266
178506,0.14766099
178509,0.040910702
178517,0.022557376
178525,0.09998266
178530,0.11485826
178531,0.16889785
178537,0.020248748
178553,0.06930084
178557,0.03354892
178565,0.054753132
178566,0.037834886
178579,0.016984912
178586,0.13124603
178589,0.049331173
178592,0.064281724
178610,0.014807694
178620,0.07597829
178621,0.01629053
178622,0.096719496
178643,0.025643177
178665,0.025139201
178671,0.020983227
178675,0.016665502
178692,0.07197094
178722,0.031120393
178723,0.06940985
178726,0.03932315
178731,0.17391212
178737,0.08007621
178739,0.081368126
178745,0.011577335
178766,0.051362038
178771,0.093157396
178775,0.04539053
178785,0.048955917
178789,0.14045604
178790,0.07352465
178792,0.13403848
178804,0.020717727
178817,0.049401425
178821,0.054052927
178825,0.053538006
178830,0.05521007
178831,0.16496989
178832,0.060860116
178847,0.05995621
178853,0.065803446
178856,0.10861352
178867,0.026403464
178868,0.01869087
178881,0.03307139
178887,0.022237062
178888,0.2933544
178908,0.0588324
178909,0.0310532
178942,0.20749044
178943,0.39156616
178946,0.028986152
178947,0.3742706
178950,0.17372543
178958,0.12067698
178976,0.016082013
178986,0.0299711
178989,0.015027425
178995,0.13746555
178996,0.052817754
179006,0.08736783
179025,0.028083913
179034,0.023774512
179038,0.44100907
179043,0.022364968
179050,0.025583008
179051,0.082839444
179076,0.24278173
179077,0.044959027
179091,0.054031063
179092,0.046871725
179111,0.103165254
179128,0.07030564
179132,0.14425676
179137,0.057644933
179138,0.07816412
179146,0.093886524
179148,0.096331336
179149,0.061229177
179150,0.026609443
179155,0.040740617
179164,0.038092602
179177,0.017146153
179178,0.035363957
179182,0.1120564
179184,0.016622873
179186,0.101138555
179191,0.12720567
179194,0.13631164
179201,0.068699606
179210,0.010604325
179211,0.058125824
179212,0.09424565
179216,0.16691236
179229,0.036944404
179235,0.04686719
179236,0.06503927
179241,0.07273517
179244,0.03391854
179249,0.103111684
179256,0.39602187
179260,0.066889234
179262,0.15648507
179264,0.080040514
179268,0.08300788
179272,0.031652514
179280,0.024100851
179287,0.02124784
179288,0.016884714
179290,0.016570231
179295,0.03796869
179298,0.0878998
179306,0.02593996
179307,0.04519822
179310,0.33626053
179314,0.015678287
179317,0.088208854
179319,0.1102641
179327,0.02094491
179336,0.06990728
179342,0.024637152
179344,0.3516544
179347,0.021091467
179357,0.03711846
179368,0.09218459
179413,0.038238898
179425,0.02900662
179435,0.060705826
179447,0.034559574
179449,0.020416982
179458,0.029167095
179460,0.024118023
179475,0.18419017
179486,0.08593696
179493,0.01860258
179499,0.026659554
179501,0.03288028
179508,0.074460074
179511,0.039557453
179513,0.0329848
179519,0.08335092
179537,0.02342358
179550,0.020642312
179559,0.06480029
179560,0.02233605
179578,0.099120446
179583,0.01824222
179590,0.015375798
179597,0.020027868
179599,0.03847594
179602,0.15078953
179609,0.013139209
179621,0.1130146
179624,0.14611512
179625,0.016547503
179630,0.019543916
179640,0.0319984
179641,0.0102254255
179644,0.022644535
179649,0.027029853
179650,0.10740668
179652,0.09852458
179653,0.039602924
179660,0.12612543
179662,0.03320476
179673,0.119586274
179678,0.036955122
179679,0.07828998
179686,0.021642063
179721,0.01981429
179733,0.04720767
179736,0.14051998
179737,0.017567012
179748,0.07119765
179750,0.37280342
179751,0.034871973
179752,0.10433233
179753,0.07895159
179765,0.01790172
179768,0.076847255
179798,0.025395116
179827,0.02583957
179837,0.03117995
179838,0.033315938
179851,0.122274205
179868,0.17115445
179875,0.09020685
179876,0.03141818
179882,0.06364575
179883,0.02839667
179894,0.026839884
179905,0.07296422
179907,0.06770557
179919,0.029688884
179926,0.04971356
179936,0.032470446
179941,0.04340313
179945,0.066203445
179951,0.07330058
179960,0.042404372
179967,0.022223769
179980,0.277827
179985,0.30177394
179997,0.06833585
180001,0.1492251
180007,0.030925432
180011,0.16206297
180017,0.037643757
180027,0.03876832
180033,0.11095563
180036,0.46734506
180037,0.057328857
180041,0.2083247
180042,0.30954447
180050,0.33715227
180059,0.011529638
180066,0.054501068
180067,0.087370746
180085,0.046504937
180092,0.052183796
180099,0.045313228
180101,0.14953133
180115,0.10639575
180122,0.09671592
180126,0.042324767
180127,0.020792095
180140,0.045843128
180141,0.028531428
180158,0.040114265
180163,0.14808549
180178,0.018538604
180189,0.03217486
180198,0.051148012
180201,0.1766036
180202,0.11480077
180209,0.09553076
180239,0.12620018
180244,0.047890224
180270,0.009241592
180271,0.04565188
180286,0.052978292
180287,0.018220147
180291,0.048735067
180293,0.04510788
180296,0.09086723
180297,0.121495396
180305,0.025245663
180318,0.03801112
180319,0.07802126
180322,0.022056159
180323,0.039117508
180331,0.059975415
180365,0.0182399
180368,0.14956838
180369,0.06496412
