SK_ID_CURR,TARGET
142244,0.03914916
142255,0.009466418
142273,0.013930025
142289,0.07061381
142294,0.01431479
142303,0.18777926
142305,0.03327859
142339,0.14421016
142359,0.4689401
142361,0.016557284
142364,0.026985891
142378,0.22300361
142380,0.07435374
142383,0.14765301
142387,0.13259953
142393,0.09999961
142396,0.37597683
142407,0.10909428
142409,0.1107675
142427,0.023549441
142429,0.47376874
142430,0.04260401
142431,0.026952336
142433,0.072576426
142439,0.107177705
142440,0.028432114
142446,0.014463789
142459,0.033689003
142478,0.019719746
142481,0.027369177
142491,0.08161726
142495,0.026670776
142497,0.070174746
142510,0.098442785
142513,0.1554582
142521,0.037890635
142529,0.11932453
142537,0.020960972
142542,0.15726759
142558,0.023305602
142574,0.042669907
142575,0.03812766
142579,0.058701884
142587,0.03866155
142590,0.32846278
142610,0.07282849
142614,0.030504575
142621,0.016959883
142641,0.023231434
142650,0.066360675
142653,0.029261755
142667,0.0849108
142671,0.25807896
142676,0.08493078
142680,0.09405515
142684,0.03947819
142685,0.015469311
142686,0.07814789
142689,0.12089042
142691,0.1649631
142704,0.029202655
142707,0.041701905
142724,0.03243109
142727,0.11081338
142728,0.032674853
142741,0.036628455
142747,0.14826517
142748,0.027719107
142752,0.042450517
142755,0.02015497
142756,0.16464178
142759,0.019451985
142762,0.02743793
142771,0.06285025
142778,0.02305329
142783,0.13754514
142789,0.10174797
142790,0.048545018
142791,0.29720455
142793,0.15842263
142795,0.16393235
142803,0.086868
142819,0.042940605
142822,0.0187097
142825,0.047006566
142833,0.024851376
142871,0.021099057
142872,0.018319946
142883,0.15345314
142905,0.024617165
142906,0.03963491
142917,0.07652226
142921,0.1092105
142927,0.051814478
142932,0.018757064
142940,0.0822208
142962,0.097204596
142969,0.10053125
142976,0.012650165
142977,0.14707416
142982,0.1528658
142988,0.028613174
142990,0.07932285
142992,0.05010478
143012,0.0404584
143013,0.23088185
143016,0.07228715
143017,0.03978309
143033,0.06176658
143058,0.041307606
143059,0.018268494
143060,0.023291882
143065,0.096168794
143076,0.03919384
143081,0.25175184
143088,0.04955203
143089,0.06085369
143090,0.021268927
143094,0.013681554
143100,0.021052504
143115,0.028988883
143132,0.036571443
143135,0.019586554
143136,0.06630244
143149,0.1980757
143151,0.06959938
143152,0.021320116
143153,0.18172795
143162,0.09064854
143166,0.035048854
143167,0.037017222
143187,0.07913455
143188,0.01789033
143190,0.078366436
143191,0.019457113
143195,0.4511905
143207,0.08651706
143209,0.19160908
143227,0.047214746
143231,0.028365362
143232,0.017628815
143244,0.022964437
143263,0.044833027
143268,0.172633
143275,0.08557646
143278,0.06897311
143302,0.043731723
143320,0.035839234
143328,0.14874585
143336,0.011550634
143339,0.062065776
143340,0.15440112
143353,0.01923475
143360,0.0567709
143361,0.14932676
143385,0.3287329
143388,0.09217832
143389,0.060249154
143390,0.039582405
143393,0.26273495
143396,0.20376767
143419,0.077720955
143421,0.027772322
143422,0.022464639
143431,0.021774158
143433,0.069081
143440,0.11587784
143442,0.016475104
143463,0.01985253
143466,0.017412126
143475,0.04704053
143500,0.10902754
143510,0.040898036
143528,0.024843236
143532,0.022847252
143535,0.114209846
143538,0.09596462
143548,0.046063382
143550,0.06515673
143555,0.019983625
143576,0.12918746
143593,0.1502181
143595,0.051439717
143596,0.016753318
143597,0.040341947
143599,0.021076526
143601,0.03764903
143602,0.03255101
143605,0.023841776
143609,0.1381039
143611,0.10565452
143613,0.012842742
143618,0.07531912
143652,0.026033292
143667,0.02205781
143679,0.03988837
143680,0.024174497
143692,0.1903248
143703,0.08336777
143712,0.06613982
143714,0.08573808
143715,0.05251549
143729,0.05868825
143732,0.035833333
143738,0.06296687
143740,0.07407428
143743,0.11298522
143772,0.074303605
143773,0.060809802
143792,0.01885749
143802,0.026756383
143808,0.050635748
143819,0.02089314
143820,0.14933662
143825,0.013866407
143828,0.015546624
143831,0.17839432
143834,0.015154409
143835,0.01410027
143843,0.014828151
143860,0.017027175
143874,0.044227503
143889,0.08209218
143903,0.046560366
143921,0.109271556
143936,0.039456137
143944,0.058397524
143947,0.09291873
143948,0.027516061
143957,0.30240217
143964,0.21613902
143965,0.01281348
143971,0.034155015
143976,0.09578676
143977,0.07346747
143983,0.10897824
143991,0.0831118
144015,0.060648102
144032,0.044735387
144057,0.05134264
144065,0.02613206
144087,0.030273026
144090,0.051334873
144091,0.2530953
144092,0.046401814
144139,0.06085835
144150,0.015673952
144151,0.044118363
144153,0.15885888
144154,0.37431404
144159,0.2394236
144168,0.07672252
144169,0.041757487
144178,0.12439967
144179,0.018058654
144183,0.024027659
144186,0.0580085
144190,0.14759417
144191,0.030095432
144199,0.114106655
144226,0.05605127
144227,0.014462125
144229,0.0618996
144237,0.032830823
144247,0.022344215
144249,0.11246083
144259,0.11049449
144260,0.057728425
144282,0.031472195
144295,0.16847718
144304,0.022457303
144314,0.034213107
144318,0.051540017
144324,0.27950844
144325,0.016772635
144333,0.06792902
144334,0.040201265
144336,0.025705831
144350,0.028802162
144354,0.016437387
144357,0.04639507
144359,0.022750927
144365,0.048818536
144385,0.07499741
144386,0.018686663
144387,0.17614427
144390,0.022113979
144393,0.027392313
144398,0.05575389
144402,0.014151309
144416,0.076542646
144422,0.060642943
144446,0.18797243
144451,0.022718837
144461,0.027497087
144464,0.11732469
144483,0.032867946
144498,0.33115223
144499,0.046302468
144534,0.05188601
144549,0.09798048
144563,0.018070914
144570,0.40064687
144579,0.02152917
144580,0.036390677
144581,0.032469794
144582,0.036348343
144587,0.01653472
144588,0.027079253
144589,0.02821443
144590,0.03279695
144598,0.10867764
144601,0.018029936
144610,0.044322167
144611,0.04981283
144612,0.012006886
144613,0.037315324
144617,0.12016001
144635,0.19549525
144640,0.12393742
144644,0.027724653
144645,0.017105829
144654,0.047877982
144656,0.0913197
144657,0.12237205
144658,0.038673356
144659,0.11775865
144665,0.02177014
144667,0.045688476
144675,0.031420235
144677,0.10014796
144678,0.03439328
144690,0.04163643
144701,0.14404768
144702,0.20091207
144716,0.05207998
144721,0.019797767
144722,0.14150068
144729,0.036091406
144744,0.027382946
144753,0.0333954
144761,0.01053842
144764,0.35693985
144767,0.03238256
144780,0.047164127
144781,0.056648564
144784,0.05525799
144806,0.050916977
144810,0.11291428
144811,0.084440656
144824,0.031241903
144828,0.124473326
144829,0.03684476
144835,0.13590811
144849,0.0794755
144850,0.013635988
144870,0.08916335
144881,0.1024619
144891,0.022057837
144898,0.17615466
144904,0.027658617
144906,0.027498081
144909,0.023951784
144910,0.0776509
144912,0.17369057
144963,0.0896858
144965,0.14143975
144966,0.06960882
144979,0.05081212
144990,0.0928048
144991,0.018584764
144992,0.10300804
144999,0.07900111
145006,0.033638645
145007,0.054013908
145008,0.02583241
145009,0.036016442
145011,0.015149797
145014,0.09591267
145025,0.021318147
145036,0.04940549
145041,0.044325892
145058,0.1162034
145071,0.08026185
145106,0.031107778
145110,0.02818378
145142,0.103401415
145146,0.19881548
145147,0.021960365
145148,0.056520402
145149,0.025274659
145154,0.050763153
145157,0.1211519
145158,0.012618544
145167,0.024808409
145172,0.055246904
145174,0.020441946
145192,0.018198973
145195,0.08603286
145196,0.2982418
145199,0.007929775
145209,0.1561887
145242,0.016619787
145248,0.017349826
145249,0.020942574
145250,0.022675984
145281,0.06607331
145287,0.03986107
145288,0.108076
145298,0.04114523
145303,0.0076381713
145309,0.06813019
145333,0.06695219
145336,0.038030773
145339,0.12140028
145350,0.04125391
145353,0.016653527
145354,0.034889597
145358,0.033248298
145382,0.30058903
145383,0.25477794
145389,0.055386595
145390,0.089971066
145391,0.09071824
145392,0.18704247
145407,0.015092689
145410,0.026148185
145412,0.23853369
145415,0.074296825
145418,0.067017205
145419,0.095224336
145440,0.013573528
145451,0.07713779
145476,0.13601005
145481,0.026608368
145482,0.01401904
145484,0.0158603
145502,0.035243817
145512,0.04888
145515,0.012192743
145521,0.015146277
145523,0.026384832
145554,0.02909428
145557,0.041176423
145560,0.17290169
145563,0.12635839
145569,0.035924863
145586,0.29374686
145601,0.031826463
145602,0.06659128
145615,0.12784778
145623,0.12980883
145638,0.030044239
145640,0.020002063
145645,0.04940004
145654,0.044389766
145664,0.05111536
145677,0.025353696
145679,0.026096951
145681,0.06335338
145698,0.07140958
145709,0.01534228
145713,0.027626993
145720,0.050230686
145780,0.0778137
145781,0.04948079
145798,0.15401791
145811,0.1253281
145819,0.015897458
145833,0.13423213
145834,0.10617088
145835,0.047348168
145844,0.012454749
145862,0.035308134
145869,0.095093325
145871,0.01416729
145872,0.015486699
145874,0.28128475
145888,0.027191032
145891,0.14538823
145907,0.037550595
145908,0.28987738
145919,0.11609972
145925,0.03985919
145940,0.08952176
145941,0.04790491
145943,0.050253768
145951,0.03698573
145954,0.028432054
145957,0.0335641
145962,0.060995452
145974,0.025015527
145976,0.055064257
145987,0.029392404
145988,0.33264124
145989,0.040929265
145990,0.03298892
145991,0.32425568
145993,0.061745796
146000,0.370648
146001,0.03396412
146006,0.043224916
146011,0.0292098
146014,0.034100637
146020,0.020235991
146021,0.014100283
146022,0.09600268
146026,0.07147179
146028,0.11692412
146032,0.068976246
146033,0.08610329
146037,0.17745443
146059,0.029251855
146060,0.20770125
146063,0.04938737
146069,0.10177612
146086,0.031953216
146090,0.46470338
146092,0.017736183
146094,0.30885246
146097,0.037418064
146098,0.1343591
146106,0.033650383
146115,0.0152285
146121,0.2596444
146122,0.075578064
146140,0.13114575
146142,0.023944097
146146,0.111743726
146149,0.038826127
146153,0.03791277
146155,0.023641737
146156,0.03736071
146159,0.08869545
146172,0.08964296
146176,0.04229701
146184,0.020422738
146186,0.09974873
146191,0.06381026
146198,0.02938812
146199,0.014969941
146202,0.053444996
146206,0.08341275
146214,0.038117833
146221,0.06702713
146232,0.04005074
146239,0.14734195
146246,0.19566052
146247,0.012666947
146252,0.012695772
146255,0.031679563
146256,0.015194721
146262,0.09619645
146277,0.15294972
146292,0.069112755
146303,0.020163564
146305,0.104667105
146313,0.025337907
146317,0.05367228
146330,0.030625837
146344,0.038384575
146345,0.094302066
146347,0.15125248
146356,0.027360152
146369,0.09732129
146384,0.052338883
146385,0.022853939
146386,0.06890827
146388,0.01846858
146404,0.028245555
146409,0.25016236
146413,0.02644232
146421,0.09623391
146428,0.071515344
146451,0.16979663
146458,0.011835463
146466,0.011830946
146476,0.021750625
146485,0.013505332
146486,0.055810653
146487,0.04394088
146500,0.029657856
146502,0.046669237
146512,0.12348688
146514,0.026539428
146515,0.14663522
146516,0.03564273
146533,0.030929804
146535,0.047227263
146541,0.10596256
146557,0.086976066
146562,0.16299565
146565,0.024584578
146570,0.035224535
146571,0.032729108
146574,0.120097
146587,0.09377997
146591,0.016468344
146597,0.043001346
146600,0.04581494
146614,0.37669834
146621,0.1370155
146623,0.076818414
146631,0.103650145
146644,0.01695539
146649,0.0258585
146651,0.0120534105
146652,0.028510427
146663,0.031116374
146680,0.029441219
146683,0.05640985
146714,0.093518026
146724,0.05268254
146730,0.040347412
146732,0.26055467
146738,0.0516844
146752,0.117640786
146755,0.06256053
146756,0.056988135
146759,0.10494987
146760,0.13791046
146761,0.030407313
146765,0.054850567
146806,0.101062715
146809,0.27738005
146810,0.06686001
146811,0.045446
146815,0.075207725
146820,0.16411087
146821,0.015769338
146824,0.09131576
146829,0.08781853
146842,0.17354643
146864,0.09001417
146891,0.15293302
146918,0.063868985
146955,0.029305415
146957,0.0813651
146972,0.14650486
146973,0.06676737
146979,0.12385828
146982,0.03446695
146984,0.03835672
146997,0.1286218
147001,0.034088302
147008,0.093188904
147014,0.008061663
147022,0.08622999
147038,0.017145077
147048,0.054974884
147060,0.028922142
147061,0.01670565
147077,0.06198345
147082,0.06325179
147083,0.046242084
147085,0.08444587
147086,0.040500537
147099,0.07514006
147127,0.026036734
147128,0.03237353
147133,0.0122476425
147138,0.027747734
147139,0.00985582
147150,0.043404557
147155,0.107038826
147171,0.059071828
147172,0.08636331
147182,0.07476242
147195,0.019912018
147199,0.028277319
147216,0.07356662
147224,0.015112543
147225,0.050430633
147230,0.039103907
147240,0.04140982
147250,0.040550392
147253,0.012770966
147254,0.3402249
147264,0.049674537
147294,0.10282644
147308,0.037215624
147309,0.08482422
147315,0.07947553
147319,0.0484151
147329,0.015467656
147340,0.03050825
147345,0.19416998
147353,0.011824113
147354,0.1626479
147364,0.1917693
147366,0.043902874
147373,0.037364345
147382,0.032583438
147383,0.0710016
147390,0.021415895
147408,0.0728755
147411,0.015562039
147415,0.05128598
147416,0.11203882
147425,0.018754695
147427,0.03075371
147438,0.24265495
147439,0.02587594
147457,0.03786549
147459,0.021045024
147463,0.023601612
147469,0.09092891
147476,0.24056193
147483,0.02543986
147497,0.0382847
147502,0.32610467
147515,0.08117347
147523,0.078134336
147527,0.02343692
147541,0.11901514
147551,0.028534628
147552,0.081594855
147561,0.0156216
147571,0.034652334
147587,0.042565554
147657,0.102865204
147659,0.021114007
147670,0.014845903
147695,0.09148769
147696,0.05951592
147702,0.36836916
147710,0.4390427
147711,0.017036155
147712,0.059611287
147713,0.080322735
147720,0.02023809
147722,0.12548296
147742,0.02179295
147750,0.073695034
147761,0.11216684
147764,0.10661241
147770,0.015960177
147771,0.08509406
147774,0.26031992
147786,0.033553112
147787,0.09598298
147791,0.020114563
147792,0.099238075
147793,0.1140865
147794,0.022903116
147801,0.046462856
147824,0.013606729
147826,0.022717122
147840,0.035718355
147847,0.018403873
147862,0.05042527
147865,0.07560083
147882,0.12528513
147893,0.13899802
147925,0.07339189
147932,0.2536028
147942,0.04497232
147953,0.03391823
147955,0.2699385
147964,0.14018741
147966,0.08637404
147981,0.020154074
147982,0.17770332
147990,0.06647828
147998,0.09398827
148002,0.0972324
148013,0.10061538
148025,0.115229525
148026,0.111203566
148031,0.21518742
148035,0.12259259
148042,0.076408945
148047,0.021126345
148050,0.04927875
148063,0.096691355
148065,0.17486882
148069,0.118259884
148070,0.07815589
148075,0.1368964
148076,0.03300803
148087,0.01099827
148091,0.16074347
148102,0.071197286
148107,0.030505253
148108,0.038494863
148113,0.07285642
148131,0.12717861
148141,0.09578065
148149,0.13760301
148150,0.08273847
148163,0.28497574
148175,0.033119168
148185,0.22481044
148187,0.054516625
148198,0.13580976
148204,0.1540845
148205,0.019544356
148212,0.17520754
148216,0.40318698
148217,0.09788085
148223,0.021117374
148224,0.2385388
148235,0.11504134
148255,0.19330223
148276,0.030299773
148285,0.030209888
148289,0.02389291
148292,0.062448137
148294,0.06568894
148314,0.02607383
148319,0.026968617
148320,0.059216358
148322,0.07594761
148323,0.07170022
148325,0.07162324
148333,0.068064295
148339,0.02983303
148359,0.05087365
148361,0.15403144
148364,0.04616486
148380,0.027299475
148382,0.0344473
148386,0.14344235
148393,0.10292819
148394,0.06033391
148404,0.09234933
148419,0.09615688
148423,0.043057434
148437,0.30342495
148440,0.05126102
148448,0.031006776
148449,0.014289576
148450,0.05717969
148451,0.030556543
148458,0.08120184
148471,0.050146647
148475,0.026904907
148476,0.04401754
148497,0.077739775
148511,0.08453242
148512,0.037891652
148534,0.10159188
148545,0.096965834
148557,0.05555868
148564,0.033314683
148570,0.026442103
148586,0.06588677
148596,0.33537284
148600,0.089932844
148607,0.023477154
148609,0.061526164
148622,0.030783564
148623,0.021719895
148625,0.14446072
148626,0.02047924
148628,0.029220032
148632,0.0604997
148639,0.035584804
148643,0.07363916
148644,0.1181657
148680,0.022298357
148702,0.128838
148716,0.03434073
148717,0.05369557
148726,0.17117037
148738,0.09417301
148746,0.036554374
148749,0.061686777
148750,0.054431364
148769,0.024764348
148791,0.05539439
148803,0.018570267
148804,0.043058604
148823,0.014755917
148831,0.03397885
148849,0.017918117
148850,0.03604166
148855,0.040862728
148893,0.032544717
148896,0.0364592
148899,0.06775551
148903,0.06034689
148910,0.030246137
148911,0.09101872
148912,0.32108372
148913,0.16812114
148933,0.11037382
148935,0.03180816
148937,0.021175593
148946,0.0973819
148955,0.06685213
148980,0.14727817
148996,0.22520329
149015,0.25126028
149025,0.022395365
149028,0.20347428
149029,0.023576446
149035,0.019286275
149050,0.06953531
149051,0.05169104
149052,0.09014455
149056,0.04941854
149062,0.03886088
149067,0.1427048
149076,0.21438915
149090,0.2600433
149106,0.07956036
149107,0.032653864
149118,0.27699572
149119,0.049715985
149130,0.14005387
149154,0.035245024
149157,0.10065388
149158,0.03310399
149160,0.062488068
149163,0.103902556
149164,0.11430647
149165,0.034087062
149166,0.032012183
149214,0.08156404
149231,0.18351294
149236,0.019266024
149237,0.09917441
149246,0.024958976
149247,0.029268488
149253,0.024479842
149254,0.018448234
149265,0.17336696
149266,0.018422192
149277,0.09574375
149283,0.07984668
149289,0.064335324
149310,0.044193048
149314,0.013147762
149318,0.059617326
149319,0.01631999
149320,0.05685723
149321,0.34188744
149333,0.05222544
149337,0.26696885
149338,0.032819204
149341,0.03954203
149342,0.027647834
149349,0.014263251
149351,0.13083637
149354,0.014401396
149360,0.022208724
149362,0.026379928
149366,0.022475993
149372,0.2255268
149376,0.038988084
149388,0.09247199
149393,0.027919482
149401,0.014418672
149405,0.15722099
149412,0.08196682
149415,0.06756406
149416,0.01937308
149430,0.11264497
149435,0.035866924
149436,0.02866171
149444,0.13744402
149456,0.043161165
149471,0.015050954
149480,0.015835742
149481,0.020232981
149490,0.112426125
149491,0.045618195
149503,0.03397828
149512,0.052374467
149524,0.027654156
149525,0.026850417
149532,0.06418618
149533,0.12893768
149536,0.5542197
149540,0.04785652
149548,0.04228607
149563,0.042320076
149568,0.16496024
149569,0.16011338
149570,0.12271579
149582,0.0112181
149584,0.028862543
149587,0.10285704
149592,0.07932315
149596,0.12137836
149599,0.11248086
149612,0.050950352
149643,0.052048057
149648,0.2670215
149665,0.029491253
149666,0.24620366
149671,0.021340298
149675,0.02119211
149676,0.09794959
149677,0.014166272
149680,0.22543031
149711,0.018743167
149723,0.029353986
149726,0.0603568
149727,0.01922538
149730,0.016291087
149733,0.10009585
149734,0.32472283
149736,0.11950826
149750,0.010856065
149752,0.3381562
149767,0.07028872
149791,0.09615158
149793,0.01838874
149810,0.024313455
149850,0.025162559
149857,0.088033706
149858,0.017255338
149860,0.21951501
149882,0.01433218
149889,0.010438405
149890,0.21307272
149918,0.028624343
149919,0.046747413
149927,0.01401945
149928,0.07564046
149940,0.10546331
149944,0.041049585
149947,0.052076813
149951,0.06983664
149956,0.06510856
149958,0.14140017
149969,0.020550815
149988,0.034804277
149996,0.08172493
150007,0.032054204
150018,0.033358335
150025,0.04835183
150054,0.042403284
150064,0.11031699
150070,0.023223747
150074,0.035436757
150078,0.032923467
150084,0.041941624
150106,0.07579606
150111,0.3990385
150115,0.013220557
150117,0.21752577
150120,0.057131793
150127,0.08286404
150128,0.036672622
150130,0.070949495
150132,0.18755677
150135,0.02226895
150145,0.12576766
150148,0.021682288
150153,0.045915496
150154,0.024427108
150173,0.023296356
150174,0.16713709
150176,0.071688905
150177,0.068138726
150178,0.06961575
150179,0.31724995
150187,0.015683696
150207,0.064578585
150223,0.08431352
150224,0.019353606
150229,0.019059092
150233,0.06793073
150245,0.031023514
150252,0.014907721
150257,0.10368626
150258,0.11510776
150267,0.024255026
150268,0.1858522
150272,0.27628326
150282,0.06400642
150289,0.1789932
150299,0.016597535
150307,0.07032211
150310,0.015856616
150311,0.037443586
150312,0.022362534
150313,0.05497882
150324,0.15771078
150335,0.01927062
150343,0.08715481
150354,0.034625016
150363,0.036901195
150365,0.040337425
150377,0.025563823
150381,0.088886864
150382,0.02521944
150414,0.061866876
150418,0.13002841
150431,0.021011844
150449,0.04357127
150450,0.22594136
150473,0.013039844
150475,0.057077557
150476,0.093913764
150478,0.10080981
150488,0.14049114
150499,0.07979717
150501,0.057828117
150503,0.05399292
150518,0.022494286
150529,0.04940675
150531,0.016977414
150532,0.07554267
150535,0.042473704
150543,0.15276831
150545,0.11736831
150548,0.028420283
150552,0.03498196
150558,0.06061595
150574,0.08150407
150576,0.35653678
150577,0.03919287
150594,0.11992153
150601,0.012611445
150604,0.015834382
150618,0.028686065
150626,0.10969416
150627,0.08050526
150635,0.19142248
150648,0.03831478
150649,0.20214452
150650,0.12517413
150651,0.0864892
150652,0.030802486
150657,0.1467946
150659,0.053465627
150666,0.09867019
150667,0.031545352
150680,0.015526197
150698,0.38125402
150700,0.39984924
150713,0.031449597
150715,0.050799508
150718,0.024818677
150724,0.1613614
150731,0.049796063
150734,0.032225866
150738,0.011561598
150744,0.023535756
150745,0.2325034
150746,0.121978216
150749,0.02524009
150750,0.05337728
150753,0.018684272
150759,0.04618018
150762,0.022244554
150764,0.01971557
150782,0.0891399
150784,0.057965573
150785,0.039957147
150786,0.018515902
150789,0.1363979
150802,0.031574246
150809,0.055207122
150810,0.04670226
150817,0.041942682
150820,0.051642604
150822,0.13331962
150845,0.027866244
150846,0.120659746
150854,0.07544486
150858,0.19000216
150866,0.11383854
150869,0.017995143
150874,0.08320337
150887,0.011827841
150889,0.020412248
150892,0.07145439
150896,0.011972864
150901,0.42830995
150914,0.15975341
150918,0.023699503
150919,0.028541006
150929,0.0680014
150935,0.031840835
150941,0.020960644
150949,0.028790738
150950,0.17903176
150951,0.01335354
150952,0.033640523
150980,0.26835
150981,0.020583412
150986,0.10178872
150987,0.085033745
151004,0.037656784
151005,0.04788069
151010,0.02774843
151012,0.053986795
151016,0.038071766
151021,0.12243578
151022,0.018603098
151023,0.2550493
151024,0.33425927
151035,0.1637868
151036,0.041134473
151039,0.023325576
151041,0.07221337
151043,0.08154591
151052,0.20956528
151058,0.19123831
151065,0.088303335
151066,0.042960107
151067,0.14282626
151069,0.031290058
151070,0.050133713
151080,0.08734294
151090,0.038080864
151092,0.37369162
151100,0.03485422
151108,0.062045448
151113,0.08473818
151119,0.03909054
151131,0.027762242
151145,0.07808101
151147,0.086983815
151148,0.05498301
151149,0.17417766
151153,0.038183212
151158,0.026074171
151167,0.018302938
151169,0.024988165
151185,0.030267846
151186,0.11144083
151187,0.038875718
151203,0.038270596
151206,0.02376159
151213,0.15073799
151237,0.063782744
151254,0.06691189
151255,0.047563177
151264,0.1286341
151266,0.024433004
151267,0.047953695
151270,0.00995122
151286,0.020269021
151288,0.057466157
151289,0.08101565
151290,0.08003761
151303,0.023776663
151304,0.08492431
151308,0.032099284
151315,0.022154676
151324,0.05592567
151329,0.015047039
151335,0.024074007
151343,0.018340573
151347,0.1851307
151348,0.122635275
151357,0.03847799
151366,0.07474341
151372,0.010541105
151374,0.015876072
151394,0.015852256
151395,0.39960405
151403,0.04561861
151410,0.043589216
151412,0.058476564
151419,0.029568667
151443,0.018760795
151464,0.011041143
151466,0.07907406
151467,0.015165336
151476,0.06222232
151480,0.11803176
151481,0.21415319
151486,0.14388412
151487,0.067301415
151490,0.13318965
151498,0.021088773
151500,0.018938057
151504,0.018550001
151516,0.026287442
151519,0.093146846
151528,0.1360823
151529,0.057153516
151539,0.20195223
151540,0.03233737
151556,0.31620434
151558,0.022300543
151559,0.07155175
151581,0.016905418
151586,0.1693955
151589,0.27759665
151603,0.102235846
151604,0.027498852
151610,0.056015998
151637,0.080347866
151652,0.17383736
151654,0.01940987
151667,0.13741821
151668,0.15414922
151669,0.016315384
151678,0.019978406
151697,0.118601285
151706,0.03333847
151729,0.028949883
151730,0.089104
151737,0.014513732
151744,0.044069093
151756,0.10996141
151785,0.019123778
151800,0.020863974
151801,0.016249157
151821,0.10592562
151822,0.1561611
151834,0.031137113
151845,0.044619758
151846,0.034373898
151847,0.098951705
151848,0.10255198
151859,0.022961734
151872,0.13872579
151875,0.06624994
151883,0.03457306
151888,0.021229243
151895,0.023809094
151896,0.015459198
151900,0.022057625
151913,0.03579069
151920,0.042377736
151928,0.07577228
151933,0.10611801
151934,0.040779747
151948,0.33121628
151951,0.0145315975
151963,0.013052411
151964,0.011622477
151965,0.02396319
151966,0.019066028
151974,0.035450306
151975,0.20483042
151978,0.06672273
151982,0.09366679
151993,0.046434674
152002,0.015477701
152005,0.038697667
152017,0.029192248
152020,0.11271787
152039,0.031665344
152047,0.1401563
152064,0.029420957
152071,0.048334874
152076,0.038023755
152088,0.015961444
152091,0.030767526
152093,0.04122447
152100,0.086386114
152107,0.075281195
152115,0.0318791
152119,0.016129399
152123,0.034501225
152129,0.061347183
152140,0.29705894
152141,0.061667692
152142,0.09367367
152148,0.03451412
152170,0.010999198
152171,0.043779556
152176,0.035011917
152186,0.07078499
152192,0.21879917
152204,0.044120647
152215,0.012593324
152220,0.08754879
152230,0.028336458
152256,0.056106027
152265,0.07941693
152266,0.27661452
152268,0.01678667
152272,0.07132272
152286,0.015928037
152299,0.025130525
152305,0.09427183
152324,0.081563435
152329,0.05440966
152355,0.029549066
152356,0.011646208
152365,0.046905406
152369,0.14565815
152373,0.03369873
152374,0.09337168
152383,0.13568729
152395,0.17436399
152403,0.12809741
152404,0.04738473
152406,0.04190251
152425,0.039581336
152437,0.050308984
152438,0.11425901
152442,0.19405863
152460,0.0786107
152461,0.015414092
152462,0.024799105
152472,0.08873213
152473,0.05203778
152477,0.050219152
152506,0.04265463
152522,0.020801984
152530,0.07143841
152535,0.010386368
152543,0.026892312
152548,0.037635103
152556,0.03825797
152562,0.0560268
152563,0.16636932
152565,0.034121737
152591,0.03897139
152593,0.021794703
152612,0.103458725
152619,0.038418427
152627,0.07957225
152628,0.036917347
152632,0.15711385
152638,0.049353965
152646,0.07478921
152662,0.22107358
152679,0.12393184
152680,0.027824474
152699,0.08169208
152703,0.0455824
152717,0.20100668
152720,0.09774807
152721,0.040255412
152735,0.03735625
152736,0.020097353
152739,0.12974724
152755,0.024441177
152769,0.017729713
152785,0.05734668
152788,0.05522206
152791,0.03315204
152808,0.07662044
152815,0.037788052
152816,0.121356755
152817,0.019359289
152818,0.018204235
152819,0.3090978
152820,0.017240515
152823,0.09852949
152831,0.04268327
152832,0.13114275
152833,0.064821504
152835,0.034351498
152838,0.024917332
152846,0.025544308
152862,0.3167037
152864,0.013545102
152865,0.057470404
152871,0.010665037
152874,0.024285411
152875,0.009776787
152876,0.44849402
152877,0.30009297
152881,0.173648
152892,0.018385762
152908,0.21974975
152909,0.054650728
152915,0.03144628
152916,0.1963079
152923,0.12347929
152932,0.013791848
152934,0.022402517
152936,0.018240884
152948,0.019296885
152951,0.04447507
152956,0.036274035
152963,0.03583078
152964,0.44193053
152978,0.13354728
152980,0.09408668
152986,0.06885465
153001,0.087154455
153002,0.073945135
153007,0.068782985
153009,0.024448803
153017,0.015935931
153018,0.13507037
153022,0.18994994
153027,0.28797174
153032,0.06465012
153033,0.05622163
153034,0.035607148
153037,0.13704073
153051,0.43026844
153052,0.050496835
153057,0.019799225
153067,0.14221756
153084,0.06379715
153088,0.10459525
153089,0.03621646
153093,0.03297937
153094,0.07588374
153095,0.23476443
153105,0.083268024
153108,0.0943798
153110,0.06369072
153119,0.10794899
153135,0.0146054
153139,0.023364129
153146,0.03559058
153154,0.16968922
153185,0.048911773
153195,0.24996662
153196,0.022047028
153198,0.02168728
153202,0.011750486
153203,0.018673537
153209,0.029519524
153223,0.077823214
153224,0.043957558
153227,0.04415384
153230,0.09351537
153233,0.07577034
153234,0.029988723
153235,0.14705487
153243,0.1301236
153263,0.055433687
153269,0.13391499
153272,0.022397459
153276,0.16619778
153279,0.04209978
153291,0.08499022
153311,0.07002121
153328,0.34022158
153330,0.13913772
153341,0.085473664
153345,0.049953047
153393,0.040039983
153394,0.10342173
153395,0.08742966
153420,0.21399589
153428,0.07381709
153432,0.089546114
153449,0.03094397
153458,0.46232286
153459,0.013109945
153472,0.02409242
153475,0.010478639
153479,0.18501773
153480,0.0650849
153490,0.033721946
153491,0.0421789
153501,0.035235524
153502,0.03718937
153507,0.16446777
153513,0.101856865
153514,0.12663458
153519,0.22271304
153520,0.02084363
153556,0.032256026
